timestamp,actual,predicted
2017-12-08 11:50:00,109.2457,308.4371480246486
2017-12-08 11:55:00,107.2696,305.04910050346683
2017-12-08 12:00:00,112.3291,284.84094427647517
2017-12-08 12:05:00,116.2969,299.305303920136
2017-12-08 12:10:00,112.4786,268.7813709085255
2017-12-08 12:15:00,118.3618,256.4774281745959
2017-12-08 12:20:00,107.0727,271.67734753944376
2017-12-08 12:25:00,100.5802,241.36586007086981
2017-12-08 12:30:00,102.2103,240.5427897509898
2017-12-08 12:35:00,90.8362,244.1809631551626
2017-12-08 12:40:00,97.1245,263.16245806255125
2017-12-08 12:45:00,95.9727,193.62490897872502
2017-12-08 12:50:00,97.9614,254.57428531917756
2017-12-08 12:55:00,96.8942,221.10757327767263
2017-12-08 13:00:00,100.9013,256.3682109350821
2017-12-08 13:05:00,107.6963,236.048944109914
2017-12-08 13:10:00,107.1674,237.52054917755459
2017-12-08 13:15:00,109.3664,231.22593352199348
2017-12-08 13:20:00,116.4316,227.5470889739178
2017-12-08 13:25:00,114.8976,226.63041173833733
2017-12-08 13:30:00,114.9145,237.01949744845308
2017-12-08 13:35:00,118.9761,238.6115699473065
2017-12-08 13:40:00,108.5043,237.28957040811002
2017-12-08 13:45:00,107.7645,237.12889730119502
2017-12-08 13:50:00,115.0,233.6035180928407
2017-12-08 13:55:00,114.3174,242.1412275740621
2017-12-08 14:00:00,105.9227,243.4494324458816
2017-12-08 14:05:00,112.7304,239.31319372880637
2017-12-08 14:10:00,113.3047,239.0613813012186
2017-12-08 14:15:00,113.686,220.3769718205761
2017-12-08 14:20:00,105.6438,215.5428615189187
2017-12-08 14:25:00,112.3379,229.21261993608766
2017-12-08 14:30:00,114.6996,237.12095471014248
2017-12-08 14:35:00,118.7843,233.5111663471638
2017-12-08 14:40:00,118.8889,240.94045689793
2017-12-08 14:45:00,114.3515,238.48398884307431
2017-12-08 14:50:00,113.141,227.06543833873934
2017-12-08 14:55:00,116.8942,223.77417637668844
2017-12-08 15:00:00,119.3162,227.79944779555194
2017-12-08 15:05:00,123.3277,227.40171846364726
2017-12-08 15:10:00,128.0769,226.9548310138618
2017-12-08 15:15:00,129.3686,226.01579045047734
2017-12-08 15:20:00,129.2489,228.7318884764268
2017-12-08 15:25:00,128.9761,207.60657030749167
2017-12-08 15:30:00,124.0773,207.68116340283467
2017-12-08 15:35:00,132.2184,206.72784358680866
2017-12-08 15:40:00,136.1159,201.77144378581934
2017-12-08 15:45:00,133.5666,202.4769554291416
2017-12-08 15:50:00,141.588,198.77222840739663
2017-12-08 15:55:00,146.3823,199.2959946289658
2017-12-08 16:00:00,147.1581,204.86186899466173
2017-12-08 16:05:00,146.843,203.08452403691552
2017-12-08 16:10:00,140.6197,201.38094215028147
2017-12-08 16:15:00,148.3788,204.16495820954196
2017-12-08 16:20:00,145.7265,205.92881652594664
2017-12-08 16:25:00,150.5461,205.41214936007313
2017-12-08 16:30:00,166.4103,204.82008623880114
2017-12-08 16:35:00,164.9829,206.925945558777
2017-12-08 16:40:00,171.7597,204.31950367801156
2017-12-08 16:45:00,176.0751,197.09765160858018
2017-12-08 16:50:00,165.0858,184.8826585720911
2017-12-08 16:55:00,158.3618,179.94800750142588
2017-12-08 17:00:00,159.3991,181.18120242780824
2017-12-08 17:05:00,164.1638,187.20017569604394
2017-12-08 17:10:00,164.5923,187.88637508955867
2017-12-08 17:15:00,167.9693,185.01658066561745
2017-12-08 17:20:00,170.0429,185.61729370220164
2017-12-08 17:25:00,171.6041,188.09984528938193
2017-12-08 17:30:00,171.2607,189.72864787782922
2017-12-08 17:35:00,179.5563,187.37801201238935
2017-12-08 17:40:00,180.0,190.04617557318247
2017-12-08 17:45:00,179.7611,192.87071606430445
2017-12-08 17:50:00,183.4615,235.1739121313815
2017-12-08 17:55:00,183.5495,237.60947820606415
2017-12-08 18:00:00,183.0687,234.9719688498304
2017-12-08 18:05:00,185.2951,245.06442677220852
2017-12-08 18:10:00,193.5408,249.765076694487
2017-12-08 18:15:00,196.1092,250.999336621309
2017-12-08 18:20:00,198.8412,245.78795677838323
2017-12-08 18:25:00,194.8806,240.15379645597275
2017-12-08 18:30:00,201.824,232.36955880838212
2017-12-08 18:35:00,198.7372,239.44560342062329
2017-12-08 18:40:00,200.7051,241.99206373876896
2017-12-08 18:45:00,206.1263,238.9068964535154
2017-12-08 18:50:00,212.2863,228.08581808502205
2017-12-08 18:55:00,201.7747,227.4473271996073
2017-12-08 19:00:00,221.0897,235.59091294083626
2017-12-08 19:05:00,217.2184,240.48381381145836
2017-12-08 19:10:00,222.6709,239.48049724838373
2017-12-08 19:15:00,218.3447,252.30529284854225
2017-12-08 19:20:00,219.7425,235.17163970427373
2017-12-08 19:25:00,225.3413,230.32937350776785
2017-12-08 19:30:00,229.5494,250.2998108962266
2017-12-08 19:35:00,236.8089,248.57789327527374
2017-12-08 19:40:00,241.7811,257.24999172975123
2017-12-08 19:45:00,250.1536,256.04175903163565
2017-12-08 19:50:00,261.824,249.9111200647041
2017-12-08 19:55:00,268.8567,254.88542848131024
2017-12-08 20:00:00,268.3974,251.01271760787043
2017-12-08 20:05:00,278.7031,283.8707591690981
2017-12-08 20:10:00,281.9528,283.69983142120884
2017-12-08 20:15:00,297.2014,273.71678757284633
2017-12-08 20:20:00,310.7479,267.2051482736868
2017-12-08 20:25:00,313.157,276.2570660013318
2017-12-08 20:30:00,320.6197,273.8595248419825
2017-12-08 20:35:00,331.2457,292.8444332990202
2017-12-08 20:40:00,335.4721,285.89489220435956
2017-12-08 20:45:00,350.9727,289.20991018129513
2017-12-08 20:50:00,351.9957,285.86227904836517
2017-12-08 20:55:00,351.3823,272.0150715737218
2017-12-08 21:00:00,362.5751,283.73227361956293
2017-12-08 21:05:00,372.901,283.8950989208246
2017-12-08 21:10:00,375.7725,279.4026971619158
2017-12-08 21:15:00,383.9249,299.6405702959913
2017-12-08 21:20:00,401.1752,306.7097283461815
2017-12-08 21:25:00,385.2218,290.3464371475161
2017-12-08 21:30:00,391.3675,300.2819010425578
2017-12-08 21:35:00,399.5563,286.22545785786195
2017-12-08 21:40:00,392.5855,311.86359911951035
2017-12-08 21:45:00,395.6314,298.37071785182144
2017-12-08 21:50:00,405.0641,295.9621758591471
2017-12-08 21:55:00,399.9659,308.89642201239474
2017-12-08 22:00:00,390.4077,295.319468139068
2017-12-08 22:05:00,394.6075,318.0446218593466
2017-12-08 22:10:00,381.9742,333.12136097720884
2017-12-08 22:15:00,389.5392,315.3709828588321
2017-12-08 22:20:00,406.1803,323.3632508006884
2017-12-08 22:25:00,413.1399,330.2171518777784
2017-12-08 22:30:00,427.1888,309.5476769343122
2017-12-08 22:35:00,425.9898,314.2485603134874
2017-12-08 22:40:00,417.5855,289.90799209898756
2017-12-08 22:45:00,408.413,280.7090578514887
2017-12-08 22:50:00,410.0427,295.7504676636605
2017-12-08 22:55:00,420.1024,329.5724335263931
2017-12-08 23:00:00,429.9785,316.59955993832807
2017-12-08 23:05:00,435.8362,320.72590273008433
2017-12-08 23:10:00,442.4359,334.7839071836345
2017-12-08 23:15:00,443.8055,309.75287676961347
2017-12-08 23:20:00,456.4163,322.2383298145568
2017-12-08 23:25:00,460.5631,311.9993186972363
2017-12-08 23:30:00,464.5923,328.77512538249687
2017-12-08 23:35:00,470.1194,329.00943275458457
2017-12-08 23:40:00,448.691,308.38275991576535
2017-12-08 23:45:00,454.727,298.46721991320595
2017-12-08 23:50:00,452.5107,283.93074206966963
2017-12-08 23:55:00,459.5563,290.5827521175339
2017-12-09 00:00:00,472.1368,293.0681135040201
2017-12-09 00:05:00,475.2048,289.50612327646854
2017-12-09 00:10:00,469.9145,265.7210638295006
2017-12-09 00:15:00,480.0341,287.5258949235062
2017-12-09 00:20:00,481.5171,275.3130649679784
2017-12-09 00:25:00,483.7372,289.7415390239988
2017-12-09 00:30:00,474.8077,297.6165919730482
2017-12-09 00:35:00,480.0341,272.0818474121639
2017-12-09 00:40:00,495.1717,253.49794321796952
2017-12-09 00:45:00,486.0239,294.5212829747841
2017-12-09 00:50:00,465.5794,282.94426319306757
2017-12-09 00:55:00,460.2389,246.22596227589912
2017-12-09 01:00:00,460.5579,268.95223750533034
2017-12-09 01:05:00,456.4676,265.9003586467045
2017-12-09 01:10:00,463.8412,269.453545237731
2017-12-09 01:15:00,483.0375,258.61100569657424
2017-12-09 01:20:00,467.265,265.3929592823002
2017-12-09 01:25:00,462.5427,264.913670882773
2017-12-09 01:30:00,448.9957,270.8771965577003
2017-12-09 01:35:00,443.7713,269.60821194993014
2017-12-09 01:40:00,434.359,264.1112620569818
2017-12-09 01:45:00,415.9727,260.4857291200179
2017-12-09 01:50:00,409.8069,266.3648727702762
2017-12-09 01:55:00,412.372,270.3040603470002
2017-12-09 02:00:00,412.2318,272.96513337217533
2017-12-09 02:05:00,413.0717,270.1655795884182
2017-12-09 02:10:00,408.8412,250.6207491863755
2017-12-09 02:15:00,401.9966,254.82938580273358
2017-12-09 02:20:00,401.0086,277.1419545137299
2017-12-09 02:25:00,393.5154,271.3736048248641
2017-12-09 02:30:00,377.1888,274.8366219041487
2017-12-09 02:35:00,368.0375,293.8179282576035
2017-12-09 02:40:00,368.0687,297.3609140081452
2017-12-09 02:45:00,375.7509,305.86752628528336
2017-12-09 02:50:00,369.5727,323.25581432828346
2017-12-09 02:55:00,373.2935,319.9826739738962
2017-12-09 03:00:00,363.1624,348.80159822525417
2017-12-09 03:05:00,364.0785,378.3588606061332
2017-12-09 03:10:00,380.6624,372.7145448321191
2017-12-09 03:15:00,369.0785,391.92716098444527
2017-12-09 03:20:00,400.3219,373.0969494875991
2017-12-09 03:25:00,378.8737,386.5658248564527
2017-12-09 03:30:00,409.8927,378.89772967679124
2017-12-09 03:35:00,408.157,373.59106183186015
2017-12-09 03:40:00,418.3047,374.80890583998894
2017-12-09 03:45:00,434.2321,432.7138851694521
2017-12-09 03:50:00,430.4936,426.2284203681986
2017-12-09 03:55:00,424.7952,427.2281903679524
2017-12-09 04:00:00,393.7554,403.0918414865486
2017-12-09 04:05:00,392.8669,447.74619623575205
2017-12-09 04:10:00,390.9615,433.6044374486283
2017-12-09 04:15:00,392.1331,425.7877491421138
2017-12-09 04:20:00,365.7051,373.6615212894087
2017-12-09 04:25:00,358.157,373.4281495168876
2017-12-09 04:30:00,372.1795,382.1297800003617
2017-12-09 04:35:00,356.9283,382.45961538037255
2017-12-09 04:40:00,354.5259,382.3587786126394
2017-12-09 04:45:00,340.4778,372.52301529920834
2017-12-09 04:50:00,342.4249,395.0292909578082
2017-12-09 04:55:00,338.7543,399.38618288069097
2017-12-09 05:00:00,332.9185,404.50705252862895
2017-12-09 05:05:00,331.7918,445.1221016829108
2017-12-09 05:10:00,312.9614,441.3388399125459
2017-12-09 05:15:00,318.8567,434.24420833589517
2017-12-09 05:20:00,299.2919,444.20595530504755
2017-12-09 05:25:00,282.4573,450.22761812648054
2017-12-09 05:30:00,270.7692,452.15725498792426
2017-12-09 05:35:00,267.2184,452.4985155019482
2017-12-09 05:40:00,269.2308,453.16563377799895
2017-12-09 05:45:00,263.9079,460.78274203089046
2017-12-09 05:50:00,261.7521,497.7734191924804
2017-12-09 05:55:00,250.5973,498.5490840822744
2017-12-09 06:00:00,242.4464,482.49982111988265
2017-12-09 06:05:00,231.7918,451.2052369976093
2017-12-09 06:10:00,233.9914,482.70449363864356
2017-12-09 06:15:00,227.5939,475.5279311933102
2017-12-09 06:20:00,217.7039,477.9979030185826
2017-12-09 06:25:00,199.6587,477.60991577450176
2017-12-09 06:30:00,189.3133,472.95802953966216
2017-12-09 06:35:00,180.5973,452.8095420673252
2017-12-09 06:40:00,191.7382,483.0543787960101
2017-12-09 06:45:00,179.1297,489.33622721639927
2017-12-09 06:50:00,173.5256,470.8161677396019
2017-12-09 06:55:00,166.6382,473.6750515752257
2017-12-09 07:00:00,162.3932,465.6108601820649
2017-12-09 07:05:00,157.9863,453.57649892154353
2017-12-09 07:10:00,153.2692,463.56345754900286
2017-12-09 07:15:00,151.1945,451.4192136614762
2017-12-09 07:20:00,139.9145,467.36770847550025
2017-12-09 07:25:00,130.6164,463.4320940631728
2017-12-09 07:30:00,125.6652,438.58744064948615
2017-12-09 07:35:00,129.1468,444.64314160523486
2017-12-09 07:40:00,130.4292,405.7794836084947
2017-12-09 07:45:00,127.0819,384.1444925124548
2017-12-09 07:50:00,121.5022,361.6244666191042
2017-12-09 07:55:00,110.8703,402.2455139187209
2017-12-09 08:00:00,107.6609,406.45943534840694
2017-12-09 08:05:00,105.3242,404.0825512229621
2017-12-09 08:10:00,94.6581,418.5642861205729
2017-12-09 08:15:00,91.3652,413.8641556093205
2017-12-09 08:20:00,93.1838,430.064060027713
2017-12-09 08:25:00,91.9625,426.5804396021605
2017-12-09 08:30:00,95.9615,391.141527040076
2017-12-09 08:35:00,94.9317,344.1344132426482
2017-12-09 08:40:00,92.0513,345.6178081963811
2017-12-09 08:45:00,87.0478,415.3563274095
2017-12-09 08:50:00,79.721,348.69466977951265
2017-12-09 08:55:00,76.4846,398.35900405281285
2017-12-09 09:00:00,75.279,346.64009936104225
2017-12-09 09:05:00,67.9693,344.577930089403
2017-12-09 09:10:00,61.5021,390.9248733409947
2017-12-09 09:15:00,60.1536,340.3664566354753
2017-12-09 09:20:00,56.5665,393.28774630334993
2017-12-09 09:25:00,63.9761,390.80032548514725
2017-12-09 09:30:00,59.1667,386.4494719874801
2017-12-09 09:35:00,53.2765,386.4727942915231
2017-12-09 09:40:00,42.2863,389.59881887944715
2017-12-09 09:45:00,45.1877,387.1235593358275
2017-12-09 09:50:00,40.3846,399.33578170863854
2017-12-09 09:55:00,55.5461,399.13402364039734
2017-12-09 10:00:00,60.3219,390.50976025176533
2017-12-09 10:05:00,62.9181,386.6764363720146
2017-12-09 10:10:00,46.2876,384.78466678487086
2017-12-09 10:15:00,57.9452,387.22568284505525
2017-12-09 10:20:00,53.7983,334.95634092872376
2017-12-09 10:25:00,50.8362,327.7859116816496
2017-12-09 10:30:00,44.9571,452.33269002199097
2017-12-09 10:35:00,45.3754,350.48420092073235
2017-12-09 10:40:00,53.8627,349.522492627628
2017-12-09 10:45:00,48.942,351.71884432423724
2017-12-09 10:50:00,43.6966,349.9034166184227
2017-12-09 10:55:00,46.0751,339.62762410570843
2017-12-09 11:00:00,46.1752,329.7450262247265
2017-12-09 11:05:00,45.5631,326.61536286558635
2017-12-09 11:10:00,42.0299,299.39690187193537
2017-12-09 11:15:00,43.3447,295.41862042791786
2017-12-09 11:20:00,47.8632,258.54599140447874
2017-12-09 11:25:00,50.2048,257.8194588101494
2017-12-09 11:30:00,49.3133,259.56771550310015
2017-12-09 11:35:00,55.5973,268.51680537734705
2017-12-09 11:40:00,51.5236,262.53853333920097
2017-12-09 11:45:00,56.1433,268.49047833251177
2017-12-09 11:50:00,58.7339,257.605272068374
2017-12-09 11:55:00,58.8055,244.8769145604289
2017-12-09 12:00:00,82.1245,244.3744193803534
2017-12-09 12:05:00,77.8669,237.13784185451377
2017-12-09 12:10:00,75.8547,240.17950583864112
2017-12-09 12:15:00,74.9659,248.03090303596244
2017-12-09 12:20:00,69.1667,240.63533523779074
2017-12-09 12:25:00,71.6382,218.86686927163046
2017-12-09 12:30:00,66.9872,203.15063301189056
2017-12-09 12:35:00,67.6451,206.8200898092314
2017-12-09 12:40:00,69.1239,228.14995435785565
2017-12-09 12:45:00,78.0034,210.54636937044316
2017-12-09 12:50:00,83.6695,203.86758359849588
2017-12-09 12:55:00,85.7338,213.16711269730285
2017-12-09 13:00:00,84.1631,229.06173779953664
2017-12-09 13:05:00,95.976,229.80929428030163
2017-12-09 13:10:00,98.2403,214.1927232151412
2017-12-09 13:15:00,96.5529,219.02692702786644
2017-12-09 13:20:00,93.2189,223.3848005460013
2017-12-09 13:25:00,87.5085,230.67937350208462
2017-12-09 13:30:00,86.2393,245.83501776297328
2017-12-09 13:35:00,90.8362,248.86118855375054
2017-12-09 13:40:00,97.2222,253.36719404017725
2017-12-09 13:45:00,96.1433,257.61566908604226
2017-12-09 13:50:00,99.8077,232.3091967905208
2017-12-09 13:55:00,89.8464,222.73385908907514
2017-12-09 14:00:00,87.1154,217.84957006518883
2017-12-09 14:05:00,98.9932,237.58162125214585
2017-12-09 14:10:00,107.7468,238.70432775644812
2017-12-09 14:15:00,111.5188,242.42629510481453
2017-12-09 14:20:00,110.6009,241.59501798397946
2017-12-09 14:25:00,109.6587,236.0603928663048
2017-12-09 14:30:00,104.6996,225.1502163752178
2017-12-09 14:35:00,103.3277,278.0980762000502
2017-12-09 14:40:00,103.0258,282.0013074291691
2017-12-09 14:45:00,103.3959,238.56911056712923
2017-12-09 14:50:00,106.0897,264.72675386325733
2017-12-09 14:55:00,113.0034,245.987325286794
2017-12-09 15:00:00,115.3205,170.70117230954452
2017-12-09 15:05:00,113.1911,152.61001210501445
2017-12-09 15:10:00,112.1154,144.6220382107712
2017-12-09 15:15:00,111.7577,141.62252837902392
2017-12-09 15:20:00,112.9915,105.82220461344023
2017-12-09 15:25:00,111.7406,150.84669990803536
2017-12-09 15:30:00,115.6438,104.95965691251747
2017-12-09 15:35:00,117.2014,99.90149355630012
2017-12-09 15:40:00,123.4335,90.38325441070829
2017-12-09 15:45:00,122.5768,91.66445598566375
2017-12-09 15:50:00,126.681,93.59800907906823
2017-12-09 15:55:00,132.3038,116.29133216271248
2017-12-09 16:00:00,137.4464,166.12141291147685
2017-12-09 16:05:00,140.7167,175.856386533786
2017-12-09 16:10:00,137.9273,92.43729916872806
2017-12-09 16:15:00,134.2321,118.39189599943785
2017-12-09 16:20:00,145.1496,110.88716768743065
2017-12-09 16:25:00,147.6962,100.89998873183845
2017-12-09 16:30:00,147.6282,101.24649553820612
2017-12-09 16:35:00,149.9829,99.82492588935618
2017-12-09 16:40:00,145.4273,111.41165917846543
2017-12-09 16:45:00,151.041,99.17104602174103
2017-12-09 16:50:00,150.7081,101.76666882762198
2017-12-09 16:55:00,151.7747,100.97691823606321
2017-12-09 17:00:00,157.4034,106.7415211751415
2017-12-09 17:05:00,151.8771,100.414867612959
2017-12-09 17:10:00,155.3219,101.80141513896645
2017-12-09 17:15:00,159.2491,102.04468598040407
2017-12-09 17:20:00,150.6867,101.77985184214924
2017-12-09 17:25:00,156.6553,99.41177260856558
2017-12-09 17:30:00,154.8718,99.9150749471003
2017-12-09 17:35:00,154.9488,120.7274187658208
2017-12-09 17:40:00,161.9231,114.45289821839218
2017-12-09 17:45:00,164.7099,123.24765653777035
2017-12-09 17:50:00,175.406,122.74667680198473
2017-12-09 17:55:00,170.9727,123.38837237409099
2017-12-09 18:00:00,167.6395,266.2334580888054
2017-12-09 18:05:00,167.6395,275.21649439423095
2017-12-16 00:00:00,45.0644,52.766608032239034
2017-12-16 00:05:00,45.2389,51.867520000724426
2017-12-16 00:10:00,48.3974,53.90903253664771
2017-12-16 00:15:00,50.2218,54.39741539480549
2017-12-16 00:20:00,49.765,55.69298935363519
2017-12-16 00:25:00,50.273,55.668554284665646
2017-12-16 00:30:00,47.6068,57.12148328507565
2017-12-16 00:35:00,44.3686,54.673125438811084
2017-12-16 00:40:00,47.1245,54.70174032037684
2017-12-16 00:45:00,41.2628,55.84825742698764
2017-12-16 00:50:00,43.9056,57.19495488137169
2017-12-16 00:55:00,42.6792,54.69983254222231
2017-12-16 01:00:00,45.279,54.61291614578002
2017-12-16 01:05:00,49.5392,52.61198758978755
2017-12-16 01:10:00,45.7511,52.78527547111497
2017-12-16 01:15:00,42.628,46.671597274744315
2017-12-16 01:20:00,48.4549,49.08481308198144
2017-12-16 01:25:00,42.9522,50.45816963576314
2017-12-16 01:30:00,43.5897,51.370871279404824
2017-12-16 01:35:00,46.8601,53.87830688257765
2017-12-16 01:40:00,42.6068,57.71313373667736
2017-12-16 01:45:00,40.6314,55.67146577925017
2017-12-16 01:50:00,42.2961,51.511467794006236
2017-12-16 01:55:00,44.3515,51.34996350977326
2017-12-16 02:00:00,45.279,54.780328434328645
2017-12-16 02:05:00,46.4164,51.511436097187236
2017-12-16 02:10:00,42.1245,41.446346394788115
2017-12-16 02:15:00,40.7509,45.09541793104729
2017-12-16 02:20:00,41.2446,51.82486844973354
2017-12-16 02:25:00,40.1195,42.7623906890194
2017-12-16 02:30:00,39.7425,42.160292731494565
2017-12-16 02:35:00,40.9044,42.5058887988089
2017-12-16 02:40:00,42.4893,42.656682973537556
2017-12-16 02:45:00,39.8294,40.51992580830722
2017-12-16 02:50:00,40.3419,44.02458040924717
2017-12-16 02:55:00,38.3276,39.91747285544005
2017-12-16 03:00:00,35.6197,39.47019291200324
2017-12-16 03:05:00,35.8874,38.468719206568394
2017-12-16 03:10:00,35.9829,44.692149473863644
2017-12-16 03:15:00,38.7543,44.62796581604905
2017-12-16 03:20:00,38.176,42.61537378795558
2017-12-16 03:25:00,37.099,43.84067360460519
2017-12-16 03:30:00,36.3305,47.62404036105456
2017-12-16 03:35:00,33.6689,49.29270044863636
2017-12-16 03:40:00,36.0944,47.846082685866605
2017-12-16 03:45:00,37.5939,48.32115334427089
2017-12-16 03:50:00,37.2318,38.031931844189565
2017-12-16 03:55:00,39.2321,45.51709375051322
2017-12-16 04:00:00,38.176,48.77241082436445
2017-12-16 04:05:00,36.0921,45.780357271973905
2017-12-16 04:10:00,38.2051,46.59284594603492
2017-12-16 04:15:00,36.9966,38.284076170986495
2017-12-16 04:20:00,39.4872,38.670720556365104
2017-12-16 04:25:00,36.6724,39.35306989949904
2017-12-16 04:30:00,39.0171,46.05973232483224
2017-12-16 04:35:00,36.6382,48.6703727791005
2017-12-16 04:40:00,36.8026,47.51258219913818
2017-12-16 04:45:00,33.0887,46.59762163779756
2017-12-16 04:50:00,36.4378,42.06373116321443
2017-12-16 04:55:00,30.802,46.37500205898495
2017-12-16 05:00:00,31.6524,43.0574325878967
2017-12-16 05:05:00,30.8874,32.43282422512436
2017-12-16 05:10:00,29.0773,30.38955094841095
2017-12-16 05:15:00,26.661,35.17327780725245
2017-12-16 05:20:00,25.1931,32.783845202587884
2017-12-16 05:25:00,25.4266,30.377248671754234
2017-12-16 05:30:00,23.6481,30.43227633803267
2017-12-16 05:35:00,23.8737,25.059482397835072
2017-12-16 05:40:00,24.8718,23.068752632428613
2017-12-16 05:45:00,23.686,23.9902378900566
2017-12-16 05:50:00,22.094,24.551665000328953
2017-12-16 05:55:00,19.8976,22.91930977889954
2017-12-16 06:00:00,20.3205,24.60577693480425
2017-12-16 06:05:00,21.314,23.005798599674304
2017-12-16 06:10:00,19.9359,21.997445426234005
2017-12-16 06:15:00,18.0308,24.23187946310842
2017-12-16 06:20:00,19.4658,23.016639769715457
2017-12-16 06:25:00,19.0925,23.998613189987715
2017-12-16 06:30:00,21.4103,22.197069354676277
2017-12-16 06:35:00,18.6644,24.730849380384196
2017-12-16 06:40:00,19.8932,22.65362677300528
2017-12-16 06:45:00,17.2945,23.484911105235962
2017-12-16 06:50:00,18.2051,20.059552068372362
2017-12-16 06:55:00,18.7158,21.933689058846987
2017-12-16 07:00:00,16.383,23.36589032195058
2017-12-16 07:05:00,16.9521,24.50941389077811
2017-12-16 07:10:00,17.2128,25.51954969713944
2017-12-16 07:15:00,17.5856,23.773938529177375
2017-12-16 07:20:00,15.8085,22.999363469827063
2017-12-16 07:25:00,17.2945,23.044218102002215
2017-12-16 07:30:00,14.9574,23.5204915670329
2017-12-16 07:35:00,17.5,21.193365922596552
2017-12-16 07:40:00,13.7288,18.762293262757314
2017-12-16 07:45:00,14.3793,22.494751805585793
2017-12-16 07:50:00,12.4576,23.034500366425878
2017-12-16 07:55:00,11.8793,21.664937677899697
2017-12-16 08:00:00,11.7373,19.361552072643157
2017-12-16 08:05:00,10.8448,17.23719368726789
2017-12-16 08:10:00,9.7246,17.17882837751728
2017-12-16 08:15:00,8.1379,18.746881443356123
2017-12-16 08:20:00,11.7932,18.60207104717218
2017-12-16 08:25:00,12.2414,18.463288406731973
2017-12-16 08:30:00,10.3376,17.74188858089175
2017-12-16 08:35:00,10.0862,18.359791702135137
2017-12-16 08:40:00,10.5274,18.339375346593123
2017-12-16 08:45:00,12.1034,18.339448519604332
2017-12-16 08:50:00,9.6203,19.124005643182578
2017-12-16 08:55:00,9.083,19.331841437814738
2017-12-16 09:00:00,9.7257,18.96542416026885
2017-12-16 09:05:00,9.1003,19.030999981682875
2017-12-16 09:10:00,12.5105,18.534298030343866
2017-12-16 09:15:00,12.6817,17.68917020085968
2017-12-16 09:20:00,9.7257,19.434987777577632
2017-12-16 09:25:00,10.6747,19.17851334087762
2017-12-16 09:30:00,10.9494,18.274973006269928
2017-12-16 09:35:00,11.9204,17.24327395827642
2017-12-16 09:40:00,13.2143,17.293740271931522
2017-12-16 09:45:00,12.1107,19.03346796304397
2017-12-16 09:50:00,12.2269,18.47181079229328
2017-12-16 09:55:00,12.4567,18.6023955630268
2017-12-16 10:00:00,10.6513,18.54422157711556
2017-12-16 10:05:00,12.5779,19.447673134156528
2017-12-16 10:10:00,12.584,19.297331992630014
2017-12-16 10:15:00,11.5679,19.191797625302033
2017-12-16 10:20:00,11.9958,19.38057925587102
2017-12-16 10:25:00,11.4111,19.687507341208022
2017-12-16 10:30:00,10.2929,17.492822811355154
2017-12-16 10:35:00,9.5993,17.507914496252113
2017-12-16 10:40:00,9.8117,15.184087412981768
2017-12-16 10:45:00,9.4425,17.021909081888833
2017-12-16 10:50:00,9.8536,17.606475953176343
2017-12-16 10:55:00,9.3206,17.096685760438803
2017-12-16 11:00:00,10.0625,17.485677830968385
2017-12-16 11:05:00,12.23,14.777467812746721
2017-12-16 11:10:00,10.2708,16.230000843305913
2017-12-16 11:15:00,8.4146,15.021167348416817
2017-12-16 11:20:00,10.1042,15.582451315740556
2017-12-16 11:25:00,11.6725,14.861905031850293
2017-12-16 11:30:00,11.2917,15.199135825310627
2017-12-16 11:35:00,8.514,15.326973241497782
2017-12-16 11:40:00,8.2083,14.966363539981646
2017-12-16 11:45:00,7.5,15.063370533909534
2017-12-16 11:50:00,6.9583,14.563416987845615
2017-12-16 11:55:00,10.1049,14.404184654222167
2017-12-16 12:00:00,8.2083,14.69692883963137
2017-12-16 12:05:00,8.2517,14.77795307218618
2017-12-16 12:10:00,6.7917,14.584223287343644
2017-12-16 12:15:00,8.1643,14.67141660219671
2017-12-16 12:20:00,7.0747,14.955089327716165
2017-12-16 12:25:00,9.493,14.924732825049121
2017-12-16 12:30:00,12.1369,15.039090847260304
2017-12-16 12:35:00,9.5629,15.357608495418297
2017-12-16 12:40:00,8.9212,15.199864845194437
2017-12-16 12:45:00,10.4196,14.808797006667666
2017-12-16 12:50:00,9.3361,14.344650014149662
2017-12-16 12:55:00,10.8596,14.243065273414738
2017-12-16 13:00:00,10.5394,14.718807251702458
2017-12-16 13:05:00,9.6831,14.198570043016531
2017-12-16 13:10:00,9.3595,13.995943110208193
2017-12-16 13:15:00,10.7923,14.13469081182889
2017-12-16 13:20:00,9.1736,14.932609522301611
2017-12-16 13:25:00,10.7218,14.908445015915575
2017-12-16 13:30:00,10.2066,15.241549189164086
2017-12-16 13:35:00,10.1408,15.51993232782084
2017-12-16 13:40:00,10.9877,15.047278452458329
2017-12-16 13:45:00,9.0141,14.829036751852904
2017-12-16 13:50:00,9.7119,14.707212591725202
2017-12-16 13:55:00,9.9296,15.078023269157843
2017-12-16 14:00:00,9.7531,15.317471002851487
2017-12-16 14:05:00,9.7887,15.762854518972215
2017-12-16 14:10:00,10.8025,18.04298294483874
2017-12-16 14:15:00,10.1237,17.586228919314596
2017-12-16 14:20:00,8.9712,19.70350574030034
2017-12-16 14:25:00,11.3074,18.9462005403235
2017-12-16 14:30:00,12.2222,21.02569407470751
2017-12-16 14:35:00,11.8021,21.01413625191949
