timestamp,actual,predicted
2017-12-09 10:50:00,267.2184,305.4436747824533
2017-12-09 10:55:00,269.2308,308.0619026859173
2017-12-09 11:00:00,263.9079,308.05064989635486
2017-12-09 11:05:00,261.7521,297.82539505889054
2017-12-09 11:10:00,250.5973,280.81375114779695
2017-12-09 11:15:00,242.4464,294.5298998596194
2017-12-09 11:20:00,231.7918,260.3933466162546
2017-12-09 11:25:00,233.9914,275.20605489642566
2017-12-09 11:30:00,227.5939,261.8201211704294
2017-12-09 11:35:00,217.7039,257.0485308284834
2017-12-09 11:40:00,199.6587,257.5601749051668
2017-12-09 11:45:00,189.3133,257.5159160767176
2017-12-09 11:50:00,180.5973,256.98989097629544
2017-12-09 11:55:00,191.7382,234.58645337951225
2017-12-09 12:00:00,179.1297,228.83172066298042
2017-12-09 12:05:00,173.5256,224.83021988290113
2017-12-09 12:10:00,166.6382,227.86190088499814
2017-12-09 12:15:00,162.3932,220.09157169202686
2017-12-09 12:20:00,157.9863,198.97302524076696
2017-12-09 12:25:00,153.2692,173.85828812605195
2017-12-09 12:30:00,151.1945,168.6546328750846
2017-12-09 12:35:00,139.9145,163.20839860773594
2017-12-09 12:40:00,130.6164,163.34824831802948
2017-12-09 12:45:00,125.6652,162.18800682705242
2017-12-09 12:50:00,129.1468,157.50292172001616
2017-12-09 12:55:00,130.4292,133.83536079619287
2017-12-09 13:00:00,127.0819,150.124320743467
2017-12-09 13:05:00,121.5022,147.99823088124012
2017-12-09 13:10:00,110.8703,140.0115733710691
2017-12-09 13:15:00,107.6609,141.2405928001571
2017-12-09 13:20:00,105.3242,126.40664440131073
2017-12-09 13:25:00,94.6581,117.55101843555337
2017-12-09 13:30:00,91.3652,109.21518728011088
2017-12-09 13:35:00,93.1838,117.7338779865616
2017-12-09 13:40:00,91.9625,114.58544980158088
2017-12-09 13:45:00,95.9615,113.6016012774364
2017-12-09 13:50:00,94.9317,112.45808001206672
2017-12-09 13:55:00,92.0513,110.52314051010181
2017-12-09 14:00:00,87.0478,106.4857155342521
2017-12-09 14:05:00,79.721,108.3967916966888
2017-12-09 14:10:00,76.4846,103.31233340123698
2017-12-09 14:15:00,75.279,95.82967645109333
2017-12-09 14:20:00,67.9693,103.77928641085404
2017-12-09 14:25:00,61.5021,100.15623601770596
2017-12-09 14:30:00,60.1536,102.2259273129608
2017-12-09 14:35:00,56.5665,104.45052075886807
2017-12-09 14:40:00,63.9761,102.16347621022632
2017-12-09 14:45:00,59.1667,98.25865934730274
2017-12-09 14:50:00,53.2765,87.86811004345677
2017-12-09 14:55:00,42.2863,83.10049670831019
2017-12-09 15:00:00,45.1877,82.63529774548756
2017-12-09 15:05:00,40.3846,63.07452614860661
2017-12-09 15:10:00,55.5461,55.18445854782565
2017-12-09 15:15:00,60.3219,54.60580627505061
2017-12-09 15:20:00,62.9181,54.28066109374987
2017-12-09 15:25:00,46.2876,60.4156809092
2017-12-09 15:30:00,57.9452,59.02580280567511
2017-12-09 15:35:00,53.7983,60.53215648650066
2017-12-09 15:40:00,50.8362,50.96736851896584
2017-12-09 15:45:00,44.9571,51.91221557013153
2017-12-09 15:50:00,45.3754,50.51248746211174
2017-12-09 15:55:00,53.8627,54.966228969785575
2017-12-09 16:00:00,48.942,54.702555862897896
2017-12-09 16:05:00,43.6966,52.37834340087757
2017-12-09 16:10:00,46.0751,47.17192054186693
2017-12-09 16:15:00,46.1752,53.92494008637917
2017-12-09 16:20:00,45.5631,49.051547845923665
2017-12-09 16:25:00,42.0299,44.04757086200525
2017-12-09 16:30:00,43.3447,38.470661401972436
2017-12-09 16:35:00,47.8632,38.82087927742429
2017-12-09 16:40:00,50.2048,51.041406895425624
2017-12-09 16:45:00,49.3133,45.085463527531424
2017-12-09 16:50:00,55.5973,45.222418002580746
2017-12-09 16:55:00,51.5236,37.88876604874474
2017-12-09 17:00:00,56.1433,45.50411945750006
2017-12-09 17:05:00,58.7339,42.70550868848476
2017-12-09 17:10:00,58.8055,43.0569024371531
2017-12-09 17:15:00,82.1245,39.06358712830183
2017-12-09 17:20:00,77.8669,39.77490437535187
2017-12-09 17:25:00,75.8547,45.802990074627054
2017-12-09 17:30:00,74.9659,43.92981801921094
2017-12-09 17:35:00,69.1667,49.127761115692344
2017-12-09 17:40:00,71.6382,46.40455372552976
2017-12-09 17:45:00,66.9872,48.73617848298
2017-12-09 17:50:00,67.6451,48.97625503196939
2017-12-09 17:55:00,69.1239,49.552425038913384
2017-12-09 18:00:00,78.0034,67.79498644421986
2017-12-09 18:05:00,83.6695,76.94628098532074
2017-12-09 18:10:00,85.7338,76.96773876329566
2017-12-09 18:15:00,84.1631,78.2680305759163
2017-12-09 18:20:00,95.976,65.5587198419584
2017-12-09 18:25:00,98.2403,72.27907037821656
2017-12-09 18:30:00,96.5529,62.957539420322185
2017-12-09 18:35:00,93.2189,69.09833053033942
2017-12-09 18:40:00,87.5085,68.83262118850834
2017-12-09 18:45:00,86.2393,86.72363362021032
2017-12-09 18:50:00,90.8362,88.3746053278367
2017-12-09 18:55:00,97.2222,97.35159290963684
2017-12-09 19:00:00,96.1433,88.82979832141687
2017-12-09 19:05:00,99.8077,102.82130686695193
2017-12-09 19:10:00,89.8464,106.16395391983373
2017-12-09 19:15:00,87.1154,104.12784432715968
2017-12-09 19:20:00,98.9932,104.12784432715968
2017-12-09 19:25:00,107.7468,100.28884133422137
2017-12-09 19:30:00,111.5188,100.13810385822441
2017-12-09 19:35:00,110.6009,96.78212426567208
2017-12-09 19:40:00,109.6587,101.60325294114503
2017-12-09 19:45:00,104.6996,99.89576001378006
2017-12-09 19:50:00,103.3277,103.84902512898039
2017-12-09 19:55:00,103.0258,98.19883318109818
2017-12-09 20:00:00,103.3959,96.7325413762381
2017-12-09 20:05:00,106.0897,104.91470605453024
2017-12-09 20:10:00,113.0034,113.69220835743451
2017-12-09 20:15:00,115.3205,124.59958181393576
2017-12-09 20:20:00,113.1911,124.09044216995068
2017-12-09 20:25:00,112.1154,115.74539695645659
2017-12-09 20:30:00,111.7577,114.17215319299348
2017-12-09 20:35:00,112.9915,118.48489547542741
2017-12-09 20:40:00,111.7406,115.3472968274408
2017-12-09 20:45:00,115.6438,114.57540087362128
2017-12-09 20:50:00,117.2014,115.3472968274408
2017-12-09 20:55:00,123.4335,130.76339534241333
2017-12-09 21:00:00,122.5768,125.87191051223172
2017-12-09 21:05:00,126.681,132.9481668389698
2017-12-09 21:10:00,132.3038,136.67457004470276
2017-12-09 21:15:00,137.4464,136.16436045867857
2017-12-09 21:20:00,140.7167,135.03021675396116
2017-12-09 21:25:00,137.9273,132.17225396889634
2017-12-09 21:30:00,134.2321,125.92060393599175
2017-12-09 21:35:00,145.1496,137.65581094213744
2017-12-09 21:40:00,147.6962,144.56963011834299
2017-12-09 21:45:00,147.6282,144.30620732327796
2017-12-09 21:50:00,149.9829,149.22957762937673
2017-12-09 21:55:00,145.4273,145.5572177499609
2017-12-09 22:00:00,151.041,152.46177738244407
2017-12-09 22:05:00,150.7081,153.9990388519393
2017-12-09 22:10:00,151.7747,156.06402603005287
2017-12-09 22:15:00,157.4034,147.89479191523446
2017-12-09 22:20:00,151.8771,162.3592439079068
2017-12-09 22:25:00,155.3219,168.55731634962817
2017-12-09 22:30:00,159.2491,168.84023808586983
2017-12-09 22:35:00,150.6867,170.83869060049537
2017-12-09 22:40:00,156.6553,156.40445006088464
2017-12-09 22:45:00,154.8718,171.9881937129361
2017-12-09 22:50:00,154.9488,172.13343130724613
2017-12-09 22:55:00,161.9231,171.00477244657384
2017-12-09 23:00:00,164.7099,184.07286261243257
2017-12-09 23:05:00,175.406,170.305775459459
2017-12-09 23:10:00,170.9727,175.56307646443457
2017-12-09 23:15:00,167.6395,182.59151305421975
2017-12-09 23:20:00,167.6395,169.88944389674324
2017-12-16 00:00:00,22.628,21.648948820829688
2017-12-16 00:05:00,26.0897,20.410971453254454
2017-12-16 00:10:00,24.3857,22.45103994891267
2017-12-16 00:15:00,22.2222,21.923195720814764
2017-12-16 00:20:00,18.7201,23.631076143585837
2017-12-16 00:25:00,19.359,23.400853721891718
2017-12-16 00:30:00,20.6485,23.842150933008035
2017-12-16 00:35:00,22.2103,22.42595368971909
2017-12-16 00:40:00,22.2526,22.832369113067667
2017-12-16 00:45:00,21.5236,23.193747919610423
2017-12-16 00:50:00,22.2014,25.363070020105397
2017-12-16 00:55:00,24.0987,23.81788382309485
2017-12-16 01:00:00,22.4061,23.417674515487278
2017-12-16 01:05:00,22.4893,23.45573283842785
2017-12-16 01:10:00,24.3515,23.781766922961086
2017-12-16 01:15:00,24.6137,24.51818817446442
2017-12-16 01:20:00,26.2116,23.397469226300363
2017-12-16 01:25:00,27.3077,23.550521012549964
2017-12-16 01:30:00,24.8116,24.615348865794978
2017-12-16 01:35:00,28.4188,24.33611351633979
2017-12-16 01:40:00,26.2116,26.498544929001888
2017-12-16 01:45:00,26.6667,24.812318435256685
2017-12-16 01:50:00,29.6928,23.028186437749667
2017-12-16 01:55:00,33.1116,24.625787891441824
2017-12-16 02:00:00,32.372,24.83031911717633
2017-12-16 02:05:00,31.7597,27.500074041515198
2017-12-16 02:10:00,30.2901,29.257397276934647
2017-12-16 02:15:00,32.9614,26.262273249653326
2017-12-16 02:20:00,34.0614,30.26622936751804
2017-12-16 02:25:00,34.3562,28.205904840630925
2017-12-16 02:30:00,34.1126,29.066537724077826
2017-12-16 02:35:00,34.3991,31.508862109319608
2017-12-16 02:40:00,32.5085,34.34302218056399
2017-12-16 02:45:00,34.4231,35.057747050594
2017-12-16 02:50:00,32.884,35.11455772148461
2017-12-16 02:55:00,35.812,34.11119509013724
2017-12-16 03:00:00,36.4846,34.23857274400144
2017-12-16 03:05:00,38.8034,36.15905824613364
2017-12-16 03:10:00,42.8498,36.14351685805457
2017-12-16 03:15:00,41.1588,36.24205238879638
2017-12-16 03:20:00,41.3311,36.30014167750648
2017-12-16 03:25:00,42.9185,35.702858568242696
2017-12-16 03:30:00,40.8703,39.08187315513903
2017-12-16 03:35:00,40.6652,36.831959360501386
2017-12-16 03:40:00,39.0614,39.07794697057285
2017-12-16 03:45:00,40.0858,41.20274048867694
2017-12-16 03:50:00,43.7543,41.5871097149442
2017-12-16 03:55:00,43.4549,43.904356344789285
2017-12-16 04:00:00,43.5495,42.61449728739361
2017-12-16 04:05:00,42.6068,42.32781049060747
2017-12-16 04:10:00,45.3413,44.329463864889384
2017-12-16 04:15:00,47.1368,42.124749032747545
2017-12-16 04:20:00,48.2021,42.73654536633294
2017-12-16 04:25:00,48.6752,40.80798154608399
2017-12-16 04:30:00,41.9454,42.328486233044956
2017-12-16 04:35:00,43.2189,44.58588555726366
2017-12-16 04:40:00,44.7099,44.235314388075956
2017-12-16 04:45:00,41.7811,43.83907281253865
2017-12-16 04:50:00,40.6485,44.62884396728065
2017-12-16 04:55:00,46.2876,44.78188342164206
2017-12-16 05:00:00,44.0614,43.889236517314465
2017-12-16 05:05:00,41.3519,43.093178716977256
2017-12-16 05:10:00,44.215,43.51769660534705
2017-12-16 05:15:00,45.0644,43.01263858090367
2017-12-16 05:20:00,45.2389,42.31726368181963
2017-12-16 05:25:00,48.3974,42.34991920893217
2017-12-16 05:30:00,50.2218,42.33932023079536
2017-12-16 05:35:00,49.765,40.81772118797004
2017-12-16 05:40:00,50.273,43.22569437086757
2017-12-16 05:45:00,47.6068,46.43359289858895
2017-12-16 05:50:00,44.3686,45.34504067049207
2017-12-16 05:55:00,47.1245,46.34905953706531
2017-12-16 06:00:00,41.2628,42.1119016280971
2017-12-16 06:05:00,43.9056,42.384796956010845
2017-12-16 06:10:00,42.6792,44.050592628962036
2017-12-16 06:15:00,45.279,43.76670739932812
2017-12-16 06:20:00,49.5392,43.41049851791884
2017-12-16 06:25:00,45.7511,43.86543295610695
2017-12-16 06:30:00,42.628,43.48840691736164
2017-12-16 06:35:00,48.4549,42.37192542207275
2017-12-16 06:40:00,42.9522,43.86543295610695
2017-12-16 06:45:00,43.5897,41.716731865979476
2017-12-16 06:50:00,46.8601,41.093783328958956
2017-12-16 06:55:00,42.6068,46.21539145526465
2017-12-16 07:00:00,40.6314,45.79358261199086
2017-12-16 07:05:00,42.2961,47.39606650918254
2017-12-16 07:10:00,44.3515,45.7489086156199
2017-12-16 07:15:00,45.279,46.397916962926644
2017-12-16 07:20:00,46.4164,43.150507580694864
2017-12-16 07:25:00,42.1245,46.28678647287788
2017-12-16 07:30:00,40.7509,43.562872397943224
2017-12-16 07:35:00,41.2446,42.50541420073669
2017-12-16 07:40:00,40.1195,41.86808155595255
2017-12-16 07:45:00,39.7425,40.848149255273704
2017-12-16 07:50:00,40.9044,46.21809265715871
2017-12-16 07:55:00,42.4893,42.24919790764121
2017-12-16 08:00:00,39.8294,43.13025002575
2017-12-16 08:05:00,40.3419,43.96976405544761
2017-12-16 08:10:00,38.3276,41.581210158869425
2017-12-16 08:15:00,35.6197,41.32101417847855
2017-12-16 08:20:00,35.8874,39.6395742541081
2017-12-16 08:25:00,35.9829,40.07598291863564
2017-12-16 08:30:00,38.7543,38.967991266421805
2017-12-16 08:35:00,38.176,39.26356745382688
2017-12-16 08:40:00,37.099,40.30334710701275
2017-12-16 08:45:00,36.3305,38.74761806361666
2017-12-16 08:50:00,33.6689,39.111714679235526
2017-12-16 08:55:00,36.0944,37.22188263225416
2017-12-16 09:00:00,37.5939,34.574560493566956
2017-12-16 09:05:00,37.2318,34.36379453575371
2017-12-16 09:10:00,39.2321,34.65476259429853
2017-12-16 09:15:00,38.176,36.485050634639244
2017-12-16 09:20:00,36.0921,37.0487321462179
2017-12-16 09:25:00,38.2051,36.957147444353566
2017-12-16 09:30:00,36.9966,36.34830507716444
2017-12-16 09:35:00,39.4872,33.22062517303888
2017-12-16 09:40:00,36.6724,34.37655405732323
2017-12-16 09:45:00,39.0171,34.730266475858016
2017-12-16 09:50:00,36.6382,33.18559386926835
2017-12-16 09:55:00,36.8026,34.8380133968022
2017-12-16 10:00:00,33.0887,35.57533666228705
2017-12-16 10:05:00,36.4378,33.309498905335516
2017-12-16 10:10:00,30.802,33.08111704929594
2017-12-16 10:15:00,31.6524,32.79230075601395
2017-12-16 10:20:00,30.8874,32.61899631078197
2017-12-16 10:25:00,29.0773,32.22811402283901
2017-12-16 10:30:00,26.661,33.26093618095734
2017-12-16 10:35:00,25.1931,32.64617473669107
2017-12-16 10:40:00,25.4266,34.00433317427011
2017-12-16 10:45:00,23.6481,30.052824261681565
2017-12-16 10:50:00,23.8737,34.152900621176826
2017-12-16 10:55:00,24.8718,30.299938434331484
2017-12-16 11:00:00,23.686,30.57642371280423
2017-12-16 11:05:00,22.094,30.88060652106778
2017-12-16 11:10:00,19.8976,27.316519985814136
2017-12-16 11:15:00,20.3205,26.018124625105628
2017-12-16 11:20:00,21.314,23.396831424681462
2017-12-16 11:25:00,19.9359,23.390667842091386
2017-12-16 11:30:00,18.0308,22.566879278726855
2017-12-16 11:35:00,19.4658,22.405780636401996
2017-12-16 11:40:00,19.0925,23.98128488573368
2017-12-16 11:45:00,21.4103,22.426411981752178
2017-12-16 11:50:00,18.6644,20.303432892477886
2017-12-16 11:55:00,19.8932,18.455129502478183
2017-12-16 12:00:00,17.2945,20.007116113652653
2017-12-16 12:05:00,18.2051,19.644201960897686
2017-12-16 12:10:00,18.7158,19.896726739616444
2017-12-16 12:15:00,16.383,17.50884707792141
2017-12-16 12:20:00,16.9521,18.757672696276874
2017-12-16 12:25:00,17.2128,18.8260172648687
2017-12-16 12:30:00,17.5856,19.30901534130846
2017-12-16 12:35:00,15.8085,17.674039567351713
2017-12-16 12:40:00,17.2945,18.553358553504882
2017-12-16 12:45:00,14.9574,15.762005658941234
2017-12-16 12:50:00,17.5,16.882052607362045
2017-12-16 12:55:00,13.7288,17.009104975758156
2017-12-16 13:00:00,14.3793,13.577555553701274
2017-12-16 13:05:00,12.4576,15.501829936702936
2017-12-16 13:10:00,11.8793,15.34104628098012
2017-12-16 13:15:00,11.7373,16.565095968745773
2017-12-16 13:20:00,10.8448,13.556395542315279
2017-12-16 13:25:00,9.7246,15.623491490251283
2017-12-16 13:30:00,8.1379,13.259785207323176
2017-12-16 13:35:00,11.7932,15.618498806262252
2017-12-16 13:40:00,12.2414,13.762226616595722
2017-12-16 13:45:00,10.3376,13.57459282073375
2017-12-16 13:50:00,10.0862,12.635383767677794
2017-12-16 13:55:00,10.5274,12.034991598546634
2017-12-16 14:00:00,12.1034,12.269483375118673
2017-12-16 14:05:00,9.6203,11.171123932096638
2017-12-16 14:10:00,9.083,10.447695625029377
2017-12-16 14:15:00,9.7257,9.921467977394219
2017-12-16 14:20:00,9.1003,12.528386069064506
2017-12-16 14:25:00,12.5105,12.818782467372152
2017-12-16 14:30:00,12.6817,11.0413128839931
2017-12-16 14:35:00,9.7257,10.073627558642384
2017-12-16 14:40:00,10.6747,10.15711400670383
2017-12-16 14:45:00,10.9494,11.567431817308357
2017-12-16 14:50:00,11.9204,9.598856065012772
2017-12-16 14:55:00,13.2143,9.22658207896244
2017-12-16 15:00:00,12.1107,9.77610303275973
2017-12-16 15:05:00,12.2269,9.219674550795215
2017-12-16 15:10:00,12.4567,12.623865067334862
2017-12-16 15:15:00,10.6513,12.128246235625483
2017-12-16 15:20:00,12.5779,9.92385257710546
2017-12-16 15:25:00,12.584,10.590888501120292
2017-12-16 15:30:00,11.5679,10.854972955325183
2017-12-16 15:35:00,11.9958,11.964969847528826
2017-12-16 15:40:00,11.4111,12.27378954705968
2017-12-16 15:45:00,10.2929,11.649883795835015
2017-12-16 15:50:00,9.5993,11.920554002049942
2017-12-16 15:55:00,9.8117,12.609206855339808
2017-12-16 16:00:00,9.4425,11.025671875752906
2017-12-16 16:05:00,9.8536,12.334379133509938
2017-12-16 16:10:00,9.3206,12.343356266514114
2017-12-16 16:15:00,10.0625,11.339576502685507
2017-12-16 16:20:00,12.23,11.983302293015557
2017-12-16 16:25:00,10.2708,11.594742301549957
2017-12-16 16:30:00,8.4146,10.424895383060225
2017-12-16 16:35:00,10.1042,9.818837900911667
2017-12-16 16:40:00,11.6725,10.30637704305614
2017-12-16 16:45:00,11.2917,9.447605303018745
2017-12-16 16:50:00,8.514,10.30637704305614
2017-12-16 16:55:00,8.2083,9.797781359532017
2017-12-16 17:00:00,7.5,10.371281138445307
2017-12-16 17:05:00,6.9583,12.341606934297802
2017-12-16 17:10:00,10.1049,10.78262657521161
2017-12-16 17:15:00,8.2083,9.416597317377498
2017-12-16 17:20:00,8.2517,10.515766269089731
2017-12-16 17:25:00,6.7917,12.05003100021318
2017-12-16 17:30:00,8.1643,11.33745055935545
2017-12-16 17:35:00,7.0747,9.701538306401046
2017-12-16 17:40:00,9.493,9.594938832919516
2017-12-16 17:45:00,12.1369,9.589061936332817
2017-12-16 17:50:00,9.5629,10.039381189815153
2017-12-16 17:55:00,8.9212,10.381843716057176
2017-12-16 18:00:00,10.4196,9.24703930523397
2017-12-16 18:05:00,9.3361,9.41122655338684
2017-12-16 18:10:00,10.8596,9.429438884141845
2017-12-16 18:15:00,10.5394,9.567999530487537
2017-12-16 18:20:00,9.6831,9.23770231388631
2017-12-16 18:25:00,9.3595,9.69514532451104
2017-12-16 18:30:00,10.7923,11.663787836828575
2017-12-16 18:35:00,9.1736,9.659378430062166
2017-12-16 18:40:00,10.7218,9.457939379568852
2017-12-16 18:45:00,10.2066,10.483778042218699
2017-12-16 18:50:00,10.1408,9.328641198307041
2017-12-16 18:55:00,10.9877,10.901190265776705
2017-12-16 19:00:00,9.0141,10.698478880750109
2017-12-16 19:05:00,9.7119,9.505230509464216
2017-12-16 19:10:00,9.9296,9.440867195973839
2017-12-16 19:15:00,9.7531,10.98392304776882
2017-12-16 19:20:00,9.7887,9.299326131934025
2017-12-16 19:25:00,10.8025,10.548847025815723
2017-12-16 19:30:00,10.1237,10.111002611079458
2017-12-16 19:35:00,8.9712,10.12949558678913
2017-12-16 19:40:00,11.3074,10.938686632557607
2017-12-16 19:45:00,12.2222,9.398641963649045
2017-12-16 19:50:00,11.8021,9.706924599007703
2017-12-16 19:55:00,11.6255,10.191801406242519
2017-12-16 20:00:00,11.1661,10.170040500224403
2017-12-16 20:05:00,13.1481,10.32802870248883
2017-12-16 20:10:00,13.0919,11.280838599961292
2017-12-16 20:15:00,10.9836,10.555932834516002
2017-12-16 20:20:00,11.7491,9.579067677727998
2017-12-16 20:25:00,10.4508,11.173919653323932
2017-12-16 20:30:00,9.3816,12.24438089808865
2017-12-16 20:35:00,9.9795,12.113279056784052
2017-12-16 20:40:00,11.7668,12.043663111114869
2017-12-16 20:45:00,11.3115,10.995288833240139
2017-12-16 20:50:00,10.5142,13.15940461508937
2017-12-16 20:55:00,11.7008,13.23350326163834
2017-12-16 21:00:00,10.6383,11.272465636369493
2017-12-16 21:05:00,10.6148,11.646739864890165
2017-12-16 21:10:00,12.2242,10.283410081320515
2017-12-16 21:15:00,12.5306,9.784278542631352
2017-12-16 21:20:00,11.1744,10.398685941843594
2017-12-16 21:25:00,10.4694,12.167156373612702
2017-12-16 21:30:00,9.1281,11.46705221458732
2017-12-16 21:35:00,7.1951,11.086245383801067
2017-12-16 21:40:00,7.4021,11.90146926247487
2017-12-16 21:45:00,8.3537,11.09265960473948
2017-12-16 21:50:00,6.5302,11.056695263980277
2017-12-16 21:55:00,7.378,12.234644490568112
2017-12-16 22:00:00,8.8434,12.515414069609594
2017-12-16 22:05:00,8.6789,11.309240058241901
2017-12-16 22:10:00,8.4464,10.932991000985826
2017-12-16 22:15:00,9.8171,9.988540351852325
2017-12-16 22:20:00,8.4286,9.24691928341006
2017-12-16 22:25:00,8.7398,9.871127320677298
2017-12-16 22:30:00,8.0357,10.259927002547327
2017-12-16 22:35:00,8.0691,9.650770712903213
2017-12-16 22:40:00,8.7321,10.43722263378213
2017-12-16 22:45:00,9.0854,10.85308678455573
2017-12-16 22:50:00,10.75,10.001737399114246
2017-12-16 22:55:00,9.8988,10.803081685469238
2017-12-16 23:00:00,10.9643,11.164510693382246
2017-12-16 23:05:00,12.0243,9.943245094276183
2017-12-16 23:10:00,10.8214,9.888332903609278
2017-12-16 23:15:00,11.8421,10.465910818697388
2017-12-16 23:20:00,11.0179,10.450618490605928
2017-12-16 23:25:00,12.004,10.244623251528628
2017-12-16 23:30:00,13.7634,10.209839393375127
2017-12-16 23:35:00,14.3522,11.20057016853872
2017-12-16 23:40:00,14.7312,11.264354757539348
2017-12-16 23:45:00,16.7814,13.138638865788444
2017-12-16 23:50:00,16.6547,13.663735006657111
2017-12-16 23:55:00,16.7742,12.851509719566947
2017-12-17 00:00:00,15.4137,13.31347461532977
2017-12-17 00:05:00,16.2097,12.983855346638084
2017-12-17 00:10:00,17.1583,13.6041551199346
2017-12-17 00:15:00,17.4297,15.4209041624784
2017-12-17 00:20:00,18.3453,15.394863224851044
2017-12-17 00:25:00,17.8112,14.931728681797837
2017-12-17 00:30:00,19.3165,13.525058285291122
2017-12-17 00:35:00,17.1888,14.775916756874912
2017-12-17 00:40:00,18.3993,15.023618253703482
2017-12-17 00:45:00,20.3815,14.455628029192345
2017-12-17 00:50:00,21.9314,16.173426960364857
2017-12-17 00:55:00,23.9558,16.32919425693608
2017-12-17 01:00:00,25.8123,21.04115807964935
2017-12-17 01:05:00,29.3173,23.700448994982537
2017-12-17 01:10:00,29.639,30.742412288010513
2017-12-17 01:15:00,31.9076,23.619117541748096
2017-12-17 01:20:00,32.6173,21.600544400785378
2017-12-17 01:25:00,35.3012,23.593580847813794
2017-12-17 01:30:00,36.0469,29.349289377359714
2017-12-17 01:35:00,39.58,28.858795449374195
2017-12-17 01:40:00,38.9711,31.856044580102605
2017-12-17 01:45:00,33.8,24.710156837347114
2017-12-17 01:50:00,38.3755,26.336236637967712
2017-12-17 01:55:00,38.22,26.389309720366214
2017-12-17 02:00:00,39.1155,27.474023438443123
2017-12-17 02:05:00,38.26,24.907372252692856
2017-12-17 02:10:00,36.6667,26.632499103405344
2017-12-17 02:15:00,38.08,29.523307559229227
2017-12-17 02:20:00,42.0109,30.6208316384781
2017-12-17 02:25:00,41.98,29.640316621728058
2017-12-17 02:30:00,34.4022,27.27014130169177
2017-12-17 02:35:00,42.6,28.059933194887723
2017-12-17 02:40:00,39.9455,27.665622826005368
2017-12-17 02:45:00,39.3825,35.56238411230207
2017-12-17 02:50:00,38.5273,35.94501819600455
2017-12-17 02:55:00,37.8968,35.95994038415416
2017-12-17 03:00:00,37.6727,37.98423219514067
2017-12-17 03:05:00,37.0437,39.53993665044115
2017-12-17 03:10:00,35.0,37.32063203059052
2017-12-17 03:15:00,33.9881,36.19824838452512
2017-12-17 03:20:00,36.3091,37.367083561191784
2017-12-17 03:25:00,36.3492,41.29218876295862
2017-12-17 03:30:00,39.0328,39.009521814089304
2017-12-17 03:35:00,33.1944,39.66507706237241
2017-12-17 03:40:00,29.708,39.166078898586036
2017-12-17 03:45:00,36.4881,40.79359103981157
2017-12-17 03:50:00,39.3796,39.34846581195974
2017-12-17 03:55:00,42.123,37.88938638074056
2017-12-17 04:00:00,36.0037,37.84831032667406
2017-12-17 04:05:00,32.9365,38.851135161286905
2017-12-17 04:10:00,39.0693,41.73510498916287
2017-12-17 04:15:00,36.6403,43.01319497244637
2017-12-17 04:20:00,32.9015,36.434998668720695
2017-12-17 04:25:00,35.8696,33.70204475441462
2017-12-17 04:30:00,36.5511,38.23555550771937
2017-12-17 04:35:00,38.3794,42.234593805075995
2017-12-17 04:40:00,40.9672,41.49726283414662
2017-12-17 04:45:00,37.7273,36.25867503082761
2017-12-17 04:50:00,37.8388,35.00576657276035
2017-12-17 04:55:00,36.2055,39.98624111483804
2017-12-17 05:00:00,37.3443,40.75509493022706
2017-12-17 05:05:00,39.4269,38.45906327009559
2017-12-17 05:10:00,35.8974,37.921366292789195
2017-12-17 05:15:00,35.3755,36.405522809300265
2017-12-17 05:20:00,36.8498,39.91541973514831
2017-12-17 05:25:00,35.6522,37.95258633265081
2017-12-17 05:30:00,36.636,38.223151716461565
2017-12-17 05:35:00,37.8431,37.10639915085526
2017-12-17 05:40:00,45.5882,41.59301176074466
2017-12-17 05:45:00,47.1373,37.71752510514289
2017-12-17 05:50:00,56.2684,33.99215720718699
2017-12-17 05:55:00,61.549,36.060165192047826
2017-12-17 06:00:00,65.9559,37.81316309864824
2017-12-17 06:05:00,56.8627,38.44121366324053
2017-12-17 06:10:00,71.5498,38.46961027876894
2017-12-17 06:15:00,81.0588,40.62316067824523
2017-12-17 06:20:00,75.2952,38.668051417014844
2017-12-17 06:25:00,67.3529,39.00872976874909
2017-12-17 06:30:00,55.9041,41.790574420649044
2017-12-17 06:35:00,47.9216,47.11553358676683
2017-12-17 06:40:00,49.5756,51.19479567049262
2017-12-17 06:45:00,66.5294,49.47450187911492
2017-12-17 06:50:00,69.2251,52.38963590723856
2017-12-17 06:55:00,65.0977,56.21616085034369
2017-12-17 07:00:00,56.9373,56.703088599892745
2017-12-17 07:05:00,67.0703,60.67494273754864
2017-12-17 07:10:00,62.7122,53.49613748031612
2017-12-17 07:15:00,62.3438,46.182896468229856
2017-12-17 07:20:00,60.3137,40.08982930308846
2017-12-17 07:25:00,58.5352,41.92273739361552
2017-12-17 07:30:00,50.8856,51.217090501281206
2017-12-17 07:35:00,49.7656,58.01257375385999
2017-12-17 07:40:00,45.5,41.11210163318713
2017-12-17 07:45:00,42.2461,34.83245576304988
2017-12-17 07:50:00,37.9074,41.20948614777017
2017-12-17 07:55:00,33.3984,36.030249856888524
2017-12-17 08:00:00,34.7407,41.06382280602377
2017-12-17 08:05:00,31.1328,36.12183906036551
2017-12-17 08:10:00,31.8704,34.22608578493577
2017-12-17 08:15:00,31.8677,32.89817647461692
2017-12-17 08:20:00,29.6468,24.060088327498086
