timestamp,actual,predicted
2017-12-09 01:25:00,130.6164,168.28113644131523
2017-12-09 01:30:00,125.6652,151.82659060265422
2017-12-09 01:35:00,129.1468,167.77009269646013
2017-12-09 01:40:00,130.4292,166.53440485979206
2017-12-09 01:45:00,127.0819,194.55740604189455
2017-12-09 01:50:00,121.5022,168.04222170919803
2017-12-09 01:55:00,110.8703,148.46441671759527
2017-12-09 02:00:00,107.6609,145.53698002045203
2017-12-09 02:05:00,105.3242,141.69631377856126
2017-12-09 02:10:00,94.6581,121.65822394820512
2017-12-09 02:15:00,91.3652,124.55749827602038
2017-12-09 02:20:00,93.1838,96.68775848733902
2017-12-09 02:25:00,91.9625,85.17101228901934
2017-12-09 02:30:00,95.9615,79.34600286547105
2017-12-09 02:35:00,94.9317,84.13443608753107
2017-12-09 02:40:00,92.0513,75.05600719767635
2017-12-09 02:45:00,87.0478,76.70393145826361
2017-12-09 02:50:00,79.721,63.35829093841562
2017-12-09 02:55:00,76.4846,61.13064314842592
2017-12-09 03:00:00,75.279,58.58060177061851
2017-12-09 03:05:00,67.9693,62.39264936691643
2017-12-09 03:10:00,61.5021,67.19616369896978
2017-12-09 03:15:00,60.1536,69.59033336530678
2017-12-09 03:20:00,56.5665,73.1589830554848
2017-12-09 03:25:00,63.9761,73.25878960070015
2017-12-09 03:30:00,59.1667,74.62175686481773
2017-12-09 03:35:00,53.2765,73.04827844594243
2017-12-09 03:40:00,42.2863,71.80743305925947
2017-12-09 03:45:00,45.1877,90.26508810315265
2017-12-09 03:50:00,40.3846,86.15896375791871
2017-12-09 03:55:00,55.5461,87.51176698938954
2017-12-09 04:00:00,60.3219,81.66879119610242
2017-12-09 04:05:00,62.9181,67.88256212151332
2017-12-09 04:10:00,46.2876,88.83673991234512
2017-12-09 04:15:00,57.9452,88.93999515322201
2017-12-09 04:20:00,53.7983,94.26240341592982
2017-12-09 04:25:00,50.8362,76.01867289544153
2017-12-09 04:30:00,44.9571,58.59149612320631
2017-12-09 04:35:00,45.3754,76.77017454851237
2017-12-09 04:40:00,53.8627,62.03379440656437
2017-12-09 04:45:00,48.942,64.08085220927573
2017-12-09 04:50:00,43.6966,71.79079613393837
2017-12-09 04:55:00,46.0751,72.1347661362446
2017-12-09 05:00:00,46.1752,101.85774727828347
2017-12-09 05:05:00,45.5631,87.57676450290556
2017-12-09 05:10:00,42.0299,87.34564829122361
2017-12-09 05:15:00,43.3447,94.12861203263446
2017-12-09 05:20:00,47.8632,85.7115904104457
2017-12-09 05:25:00,50.2048,98.1062426144226
2017-12-09 05:30:00,49.3133,95.30523001534588
2017-12-09 05:35:00,55.5973,95.25224836648226
2017-12-09 05:40:00,51.5236,106.31251612740243
2017-12-09 05:45:00,56.1433,88.33221645140918
2017-12-09 05:50:00,58.7339,79.44105387245193
2017-12-09 05:55:00,58.8055,74.31148074054606
2017-12-09 06:00:00,82.1245,63.65540504317052
2017-12-09 06:05:00,77.8669,72.70216386628982
2017-12-09 06:10:00,75.8547,62.06804215970085
2017-12-09 06:15:00,74.9659,77.19763080964805
2017-12-09 06:20:00,69.1667,63.753700605687285
2017-12-09 06:25:00,71.6382,65.69507949685085
2017-12-09 06:30:00,66.9872,63.072361120215746
2017-12-09 06:35:00,67.6451,61.401992074345195
2017-12-09 06:40:00,69.1239,64.90915998904346
2017-12-09 06:45:00,78.0034,66.07806671309032
2017-12-09 06:50:00,83.6695,64.08264030407273
2017-12-09 06:55:00,85.7338,62.81980916716447
2017-12-09 07:00:00,84.1631,68.65362985451591
2017-12-09 07:05:00,95.976,65.78086172200072
2017-12-09 07:10:00,98.2403,69.35482363329557
2017-12-09 07:15:00,96.5529,67.57780115743375
2017-12-09 07:20:00,93.2189,78.13380910824938
2017-12-09 07:25:00,87.5085,76.50131408414731
2017-12-09 07:30:00,86.2393,81.44707321067273
2017-12-09 07:35:00,90.8362,90.57335854386578
2017-12-09 07:40:00,97.2222,77.17335688798839
2017-12-09 07:45:00,96.1433,71.21114476129635
2017-12-09 07:50:00,99.8077,87.61460519415127
2017-12-09 07:55:00,89.8464,76.90324616004929
2017-12-09 08:00:00,87.1154,75.4823111609548
2017-12-09 08:05:00,98.9932,79.35182963606499
2017-12-09 08:10:00,107.7468,72.06422324520103
2017-12-09 08:15:00,111.5188,71.65466611316522
2017-12-09 08:20:00,110.6009,73.86255241768802
2017-12-09 08:25:00,109.6587,72.55130771695205
2017-12-09 08:30:00,104.6996,79.62186362812743
2017-12-09 08:35:00,103.3277,86.26396477428816
2017-12-09 08:40:00,103.0258,86.73013176466678
2017-12-09 08:45:00,103.3959,80.05458402168289
2017-12-09 08:50:00,106.0897,76.82327743817365
2017-12-09 08:55:00,113.0034,84.50913786205454
2017-12-09 09:00:00,115.3205,85.90868462056247
2017-12-09 09:05:00,113.1911,80.69206109069297
2017-12-09 09:10:00,112.1154,82.64747392982137
2017-12-09 09:15:00,111.7577,80.00713102679175
2017-12-09 09:20:00,112.9915,83.56326324742975
2017-12-09 09:25:00,111.7406,78.90755652547173
2017-12-09 09:30:00,115.6438,75.36180638906556
2017-12-09 09:35:00,117.2014,87.08440000426761
2017-12-09 09:40:00,123.4335,88.35460759661919
2017-12-09 09:45:00,122.5768,86.02100343464426
2017-12-09 09:50:00,126.681,109.16008678567657
2017-12-09 09:55:00,132.3038,134.3651039511061
2017-12-09 10:00:00,137.4464,142.76063744103817
2017-12-09 10:05:00,140.7167,133.81898675219284
2017-12-09 10:10:00,137.9273,105.00907187224135
2017-12-09 10:15:00,134.2321,120.71403184639274
2017-12-09 10:20:00,145.1496,123.76769305026588
2017-12-09 10:25:00,147.6962,121.83434233579663
2017-12-09 10:30:00,147.6282,146.55724308497147
2017-12-09 10:35:00,149.9829,153.9785590815923
2017-12-09 10:40:00,145.4273,149.6661932536787
2017-12-09 10:45:00,151.041,150.0803308346389
2017-12-09 10:50:00,150.7081,161.79381214746797
2017-12-09 10:55:00,151.7747,136.2187437062038
2017-12-09 11:00:00,157.4034,149.32011737566097
2017-12-09 11:05:00,151.8771,136.40802511638202
2017-12-09 11:10:00,155.3219,129.40562925326157
2017-12-09 11:15:00,159.2491,131.89694593775832
2017-12-09 11:20:00,150.6867,148.9954584873251
2017-12-09 11:25:00,156.6553,129.78130829271672
2017-12-09 11:30:00,154.8718,133.15243320261322
2017-12-09 11:35:00,154.9488,132.47762561342518
2017-12-09 11:40:00,161.9231,126.3997460580992
2017-12-09 11:45:00,164.7099,122.49019156687879
2017-12-09 11:50:00,175.406,131.73932442770203
2017-12-09 11:55:00,170.9727,131.13194748431366
2017-12-09 12:00:00,167.6395,132.31597203954084
2017-12-09 12:05:00,167.6395,129.14791666254428
2017-12-16 00:00:00,20.3205,15.153446173543344
2017-12-16 00:05:00,21.314,15.741439404214344
2017-12-16 00:10:00,19.9359,15.043182343504675
2017-12-16 00:15:00,18.0308,14.275913175110306
2017-12-16 00:20:00,19.4658,15.647886563313268
2017-12-16 00:25:00,19.0925,15.517259297927477
2017-12-16 00:30:00,21.4103,15.432369100909188
2017-12-16 00:35:00,18.6644,15.067453975153168
2017-12-16 00:40:00,19.8932,15.388131325253813
2017-12-16 00:45:00,17.2945,15.423956933448604
2017-12-16 00:50:00,18.2051,11.946083583563478
2017-12-16 00:55:00,18.7158,17.962695994400836
2017-12-16 01:00:00,16.383,11.827044664618883
2017-12-16 01:05:00,16.9521,11.427441488954122
2017-12-16 01:10:00,17.2128,11.322850180105789
2017-12-16 01:15:00,17.5856,11.3300475331802
2017-12-16 01:20:00,15.8085,11.370804788032897
2017-12-16 01:25:00,17.2945,11.125577303191701
2017-12-16 01:30:00,14.9574,11.033454367787732
2017-12-16 01:35:00,17.5,11.675667197470345
2017-12-16 01:40:00,13.7288,11.395802277292761
2017-12-16 01:45:00,14.3793,11.320468189674447
2017-12-16 01:50:00,12.4576,11.678408817828206
2017-12-16 01:55:00,11.8793,11.616674355514103
2017-12-16 02:00:00,11.7373,12.116106679099422
2017-12-16 02:05:00,10.8448,11.473320607112935
2017-12-16 02:10:00,9.7246,11.842901976138652
2017-12-16 02:15:00,8.1379,11.69068091647274
2017-12-16 02:20:00,11.7932,11.736003429676034
2017-12-16 02:25:00,12.2414,12.203473077880165
2017-12-16 02:30:00,10.3376,12.594688681945891
2017-12-16 02:35:00,10.0862,12.493183545210716
2017-12-16 02:40:00,10.5274,12.387314439810577
2017-12-16 02:45:00,12.1034,12.098325048141154
2017-12-16 02:50:00,9.6203,12.568233217835001
2017-12-16 02:55:00,9.083,12.619891260484698
2017-12-16 03:00:00,9.7257,14.269934126185785
2017-12-16 03:05:00,9.1003,14.010635598497606
2017-12-16 03:10:00,12.5105,14.403598486039549
2017-12-16 03:15:00,12.6817,14.262119288308671
2017-12-16 03:20:00,9.7257,14.656460021057216
2017-12-16 03:25:00,10.6747,14.257745251132986
2017-12-16 03:30:00,10.9494,15.421250577129744
2017-12-16 03:35:00,11.9204,14.088963474977026
2017-12-16 03:40:00,13.2143,14.80989710931876
2017-12-16 03:45:00,12.1107,13.638622945468907
2017-12-16 03:50:00,12.2269,15.506022518410791
2017-12-16 03:55:00,12.4567,16.694915914004117
2017-12-16 04:00:00,10.6513,16.055527377453554
2017-12-16 04:05:00,12.5779,16.695403394166817
2017-12-16 04:10:00,12.584,16.85989527653151
2017-12-16 04:15:00,11.5679,16.78327936415338
2017-12-16 04:20:00,11.9958,17.071850900526993
2017-12-16 04:25:00,11.4111,17.728209860606775
2017-12-16 04:30:00,10.2929,17.310755656835482
2017-12-16 04:35:00,9.5993,16.277869188297043
2017-12-16 04:40:00,9.8117,16.415139635076148
2017-12-16 04:45:00,9.4425,16.909693850478714
2017-12-16 04:50:00,9.8536,16.793479183641796
2017-12-16 04:55:00,9.3206,16.27045075356296
2017-12-16 05:00:00,10.0625,15.737191769177546
2017-12-16 05:05:00,12.23,17.9126024395099
2017-12-16 05:10:00,10.2708,17.958131055007048
2017-12-16 05:15:00,8.4146,17.18392415366024
2017-12-16 05:20:00,10.1042,17.392016745139767
2017-12-16 05:25:00,11.6725,18.263037409761115
2017-12-16 05:30:00,11.2917,19.114740961626552
2017-12-16 05:35:00,8.514,18.479580282132208
2017-12-16 05:40:00,8.2083,18.411430070842584
2017-12-16 05:45:00,7.5,16.344106263599958
2017-12-16 05:50:00,6.9583,18.18393499033706
2017-12-16 05:55:00,10.1049,18.14308009161125
2017-12-16 06:00:00,8.2083,17.75076412261218
2017-12-16 06:05:00,8.2517,18.05830084954932
2017-12-16 06:10:00,6.7917,18.436911657567226
2017-12-16 06:15:00,8.1643,16.916197921110466
2017-12-16 06:20:00,7.0747,18.015375807446723
2017-12-16 06:25:00,9.493,19.016393621093098
2017-12-16 06:30:00,12.1369,18.322803230399156
2017-12-16 06:35:00,9.5629,18.64902135521411
2017-12-16 06:40:00,8.9212,18.48558213278447
2017-12-16 06:45:00,10.4196,17.07308634798793
2017-12-16 06:50:00,9.3361,17.990468795100657
2017-12-16 06:55:00,10.8596,17.042849508650967
2017-12-16 07:00:00,10.5394,17.31213190398239
2017-12-16 07:05:00,9.6831,17.19738223644749
2017-12-16 07:10:00,9.3595,16.57607221054487
2017-12-16 07:15:00,10.7923,16.54601390022242
2017-12-16 07:20:00,9.1736,17.21023800065181
2017-12-16 07:25:00,10.7218,16.969776080587245
2017-12-16 07:30:00,10.2066,16.58957454092214
2017-12-16 07:35:00,10.1408,17.2393097898452
2017-12-16 07:40:00,10.9877,16.93514036664655
2017-12-16 07:45:00,9.0141,17.837519987483518
2017-12-16 07:50:00,9.7119,16.982698486639134
2017-12-16 07:55:00,9.9296,17.630815453780787
2017-12-16 08:00:00,9.7531,18.8639234828865
2017-12-16 08:05:00,9.7887,18.328597916413294
2017-12-16 08:10:00,10.8025,18.366303081475245
2017-12-16 08:15:00,10.1237,17.986988497924276
2017-12-16 08:20:00,8.9712,18.117209737311768
2017-12-16 08:25:00,11.3074,18.350362463014662
2017-12-16 08:30:00,12.2222,17.851508425310183
2017-12-16 08:35:00,11.8021,17.45566063260173
2017-12-16 08:40:00,11.6255,18.11344771462746
2017-12-16 08:45:00,11.1661,18.2731198670566
2017-12-16 08:50:00,13.1481,17.70142036895731
2017-12-16 08:55:00,13.0919,14.280565480091584
2017-12-16 09:00:00,10.9836,14.360403657735109
2017-12-16 09:05:00,11.7491,15.813105082991719
2017-12-16 09:10:00,10.4508,17.53149367179834
2017-12-16 09:15:00,9.3816,18.114163040785606
2017-12-16 09:20:00,9.9795,17.844242452130274
2017-12-16 09:25:00,11.7668,16.71610464430983
2017-12-16 09:30:00,11.3115,17.11293168874256
2017-12-16 09:35:00,10.5142,15.285142918578746
2017-12-16 09:40:00,11.7008,17.24323455299036
2017-12-16 09:45:00,10.6383,17.19395571625433
2017-12-16 09:50:00,10.6148,17.798904332547412
2017-12-16 09:55:00,12.2242,19.140406765883544
2017-12-16 10:00:00,12.5306,18.127763690643455
2017-12-16 10:05:00,11.1744,19.77386501250781
2017-12-16 10:10:00,10.4694,20.37113528378047
2017-12-16 10:15:00,9.1281,18.79046563179384
2017-12-16 10:20:00,7.1951,18.85141473561698
2017-12-16 10:25:00,7.4021,18.617246638200434
2017-12-16 10:30:00,8.3537,17.451919548531144
2017-12-16 10:35:00,6.5302,17.684027264262568
2017-12-16 10:40:00,7.378,17.69941670878548
2017-12-16 10:45:00,8.8434,17.518623382472384
2017-12-16 10:50:00,8.6789,17.373985563226228
2017-12-16 10:55:00,8.4464,15.473445667592372
2017-12-16 11:00:00,9.8171,15.572703901042598
2017-12-16 11:05:00,8.4286,15.461517003311087
2017-12-16 11:10:00,8.7398,16.527453351902825
2017-12-16 11:15:00,8.0357,16.236399868369915
2017-12-16 11:20:00,8.0691,17.396229597162606
2017-12-16 11:25:00,8.7321,17.240328705363563
2017-12-16 11:30:00,9.0854,18.91075565603463
2017-12-16 11:35:00,10.75,17.09329724941056
2017-12-16 11:40:00,9.8988,19.337200332973758
2017-12-16 11:45:00,10.9643,18.620175845538398
2017-12-16 11:50:00,12.0243,18.529025081711794
2017-12-16 11:55:00,10.8214,16.322939183833643
2017-12-16 12:00:00,11.8421,16.492516253071535
2017-12-16 12:05:00,11.0179,17.450569588165045
2017-12-16 12:10:00,12.004,16.758457168890992
2017-12-16 12:15:00,13.7634,16.73633557502642
2017-12-16 12:20:00,14.3522,21.452222314779917
2017-12-16 12:25:00,14.7312,19.970602772948276
2017-12-16 12:30:00,16.7814,20.346345900011844
2017-12-16 12:35:00,16.6547,17.290067099768464
2017-12-16 12:40:00,16.7742,15.713667285468553
2017-12-16 12:45:00,15.4137,19.459076337344953
2017-12-16 12:50:00,16.2097,20.462843451756182
2017-12-16 12:55:00,17.1583,19.023252139654783
2017-12-16 13:00:00,17.4297,16.63979416119834
2017-12-16 13:05:00,18.3453,14.179170291164608
2017-12-16 13:10:00,17.8112,13.971345175915468
2017-12-16 13:15:00,19.3165,15.063524389100397
2017-12-16 13:20:00,17.1888,16.538201616280467
2017-12-16 13:25:00,18.3993,17.118063663837418
2017-12-16 13:30:00,20.3815,16.713677434680527
2017-12-16 13:35:00,21.9314,17.716756452972295
2017-12-16 13:40:00,23.9558,20.724071235052357
2017-12-16 13:45:00,25.8123,18.336101779874667
2017-12-16 13:50:00,29.3173,19.7529793625005
2017-12-16 13:55:00,29.639,20.82585909376292
2017-12-16 14:00:00,31.9076,20.42578577736492
2017-12-16 14:05:00,32.6173,21.91683535465439
2017-12-16 14:10:00,35.3012,22.766831976279793
2017-12-16 14:15:00,36.0469,22.827419121947976
2017-12-16 14:20:00,39.58,23.374033957776106
2017-12-16 14:25:00,38.9711,21.53001872887971
2017-12-16 14:30:00,33.8,22.290526948064773
2017-12-16 14:35:00,38.3755,25.216581186790595
2017-12-16 14:40:00,38.22,28.382747175304182
2017-12-16 14:45:00,39.1155,26.013948517788126
2017-12-16 14:50:00,38.26,25.950357823124325
2017-12-16 14:55:00,36.6667,23.623581459528314
2017-12-16 15:00:00,38.08,28.669782416077894
2017-12-16 15:05:00,42.0109,29.689748663458527
2017-12-16 15:10:00,41.98,28.766363831367165
2017-12-16 15:15:00,34.4022,27.22413267065788
2017-12-16 15:20:00,42.6,29.085762155322122
2017-12-16 15:25:00,39.9455,24.554588534415124
2017-12-16 15:30:00,39.3825,28.407576479321555
2017-12-16 15:35:00,38.5273,22.439819364865542
2017-12-16 15:40:00,37.8968,27.7997226417244
2017-12-16 15:45:00,37.6727,28.27354073760186
2017-12-16 15:50:00,37.0437,27.85944261305548
2017-12-16 15:55:00,35.0,28.32110509892481
2017-12-16 16:00:00,33.9881,29.01150199233369
2017-12-16 16:05:00,36.3091,28.33756980045399
2017-12-16 16:10:00,36.3492,28.136020883859345
2017-12-16 16:15:00,39.0328,27.024213556456694
2017-12-16 16:20:00,33.1944,27.229514388270367
2017-12-16 16:25:00,29.708,28.60519647803557
2017-12-16 16:30:00,36.4881,28.660948161870174
2017-12-16 16:35:00,39.3796,29.71727768995203
2017-12-16 16:40:00,42.123,29.811862366477047
2017-12-16 16:45:00,36.0037,30.26380143927215
2017-12-16 16:50:00,32.9365,30.018092869893422
2017-12-16 16:55:00,39.0693,30.420724275802915
2017-12-16 17:00:00,36.6403,32.1331735657492
2017-12-16 17:05:00,32.9015,31.01258379945922
2017-12-16 17:10:00,35.8696,30.646405861518044
2017-12-16 17:15:00,36.5511,30.113018996081422
2017-12-16 17:20:00,38.3794,30.084064726716868
2017-12-16 17:25:00,40.9672,30.882496820396124
2017-12-16 17:30:00,37.7273,32.94777264700496
2017-12-16 17:35:00,37.8388,33.60297631281167
2017-12-16 17:40:00,36.2055,33.10576403782217
2017-12-16 17:45:00,37.3443,35.65835031618001
2017-12-16 17:50:00,39.4269,33.34654349450653
2017-12-16 17:55:00,35.8974,33.70215399577661
2017-12-16 18:00:00,35.3755,34.23806550753554
2017-12-16 18:05:00,36.8498,33.83192649511213
2017-12-16 18:10:00,35.6522,35.71442083687447
2017-12-16 18:15:00,36.636,37.36244754718933
2017-12-16 18:20:00,37.8431,34.95089418254953
2017-12-16 18:25:00,45.5882,35.61180174194634
2017-12-16 18:30:00,47.1373,33.83387341419003
2017-12-16 18:35:00,56.2684,31.822956556976983
2017-12-16 18:40:00,61.549,33.4699392727725
2017-12-16 18:45:00,65.9559,31.839745555246346
2017-12-16 18:50:00,56.8627,31.01804116847729
2017-12-16 18:55:00,71.5498,31.861759927701065
2017-12-16 19:00:00,81.0588,30.663097759343646
2017-12-16 19:05:00,75.2952,32.19329710405457
2017-12-16 19:10:00,67.3529,31.36313634579931
2017-12-16 19:15:00,55.9041,30.173111137860335
2017-12-16 19:20:00,47.9216,29.406009329798785
2017-12-16 19:25:00,49.5756,29.65879709323205
2017-12-16 19:30:00,66.5294,27.225136787125514
2017-12-16 19:35:00,69.2251,28.376674983550014
2017-12-16 19:40:00,65.0977,24.75887577192817
2017-12-16 19:45:00,56.9373,26.963925353542063
2017-12-16 19:50:00,67.0703,25.373242002089505
2017-12-16 19:55:00,62.7122,25.279886624632372
2017-12-16 20:00:00,62.3438,28.453758826778866
2017-12-16 20:05:00,60.3137,24.105011016370806
2017-12-16 20:10:00,58.5352,23.822437177573068
2017-12-16 20:15:00,50.8856,23.000461681936727
2017-12-16 20:20:00,49.7656,25.18685715858905
2017-12-16 20:25:00,45.5,25.06308076364791
2017-12-16 20:30:00,42.2461,23.15496422922941
2017-12-16 20:35:00,37.9074,22.657032524767185
2017-12-16 20:40:00,33.3984,23.095965534496248
2017-12-16 20:45:00,34.7407,24.787201896967353
2017-12-16 20:50:00,31.1328,22.065123629221247
2017-12-16 20:55:00,31.8704,22.187413924745954
2017-12-16 21:00:00,31.8677,22.386797653164937
2017-12-16 21:05:00,29.6468,22.403276484350787
2017-12-16 21:10:00,26.9767,23.51996425019441
2017-12-16 21:15:00,29.2565,23.04838813807795
2017-12-16 21:20:00,28.062,21.533860581230375
2017-12-16 21:25:00,23.1041,21.012763634831494
2017-12-16 21:30:00,22.907,21.084524125492493
2017-12-16 21:35:00,24.2007,21.56245695364658
2017-12-16 21:40:00,24.8643,21.180638533112845
2017-12-16 21:45:00,24.1418,21.468242751778245
2017-12-16 21:50:00,24.6705,21.418603763812982
2017-12-16 21:55:00,25.7276,20.50650730747161
2017-12-16 22:00:00,22.2674,20.220346961400654
2017-12-16 22:05:00,26.0261,20.93343488348536
2017-12-16 22:10:00,26.1628,22.515157873002998
2017-12-16 22:15:00,21.6978,21.15155464267076
2017-12-16 22:20:00,22.2481,22.751075689468866
2017-12-16 22:25:00,21.0821,24.2285166113218
2017-12-16 22:30:00,21.0039,24.43300466139677
2017-12-16 22:35:00,19.8694,26.30214221748396
2017-12-16 22:40:00,19.807,25.828607864444063
2017-12-16 22:45:00,19.5709,22.75307884219776
2017-12-16 22:50:00,18.3977,23.7211264152046
2017-12-16 22:55:00,15.4851,20.28071653793094
2017-12-16 23:00:00,13.6293,21.01438373918446
2017-12-16 23:05:00,12.4532,21.252290134328856
2017-12-16 23:10:00,10.7336,21.516645144997522
2017-12-16 23:15:00,11.2172,19.765793255779695
2017-12-16 23:20:00,10.6564,20.331519340783043
2017-12-16 23:25:00,8.764,21.354089051084788
2017-12-16 23:30:00,8.7066,18.827037450393636
2017-12-16 23:35:00,7.9401,18.965392513793248
2017-12-16 23:40:00,5.9653,20.05547750072629
2017-12-16 23:45:00,7.6404,18.00953561516322
2017-12-16 23:50:00,8.2115,16.432879410418035
2017-12-16 23:55:00,7.8008,14.051503028747465
2017-12-17 00:00:00,9.0996,13.555891558866433
2017-12-17 00:05:00,8.1015,14.91836324180296
2017-12-17 00:10:00,7.7395,15.643538735509981
2017-12-17 00:15:00,6.485,14.378470161559907
2017-12-17 00:20:00,6.5709,14.095523753964546
2017-12-17 00:25:00,6.9245,14.012647955602361
2017-12-17 00:30:00,6.8391,13.715891911381744
2017-12-17 00:35:00,7.7547,13.498419633918518
2017-12-17 00:40:00,5.8046,13.567378697800917
2017-12-17 00:45:00,6.1698,15.047127078845513
2017-12-17 00:50:00,6.5326,14.059218966809789
2017-12-17 00:55:00,7.2264,14.832378217840432
2017-12-17 01:00:00,6.8774,13.619916256547501
2017-12-17 01:05:00,6.5283,13.478157580966094
2017-12-17 01:10:00,6.584,12.749975444075615
2017-12-17 01:15:00,6.0189,12.625280398783646
2017-12-17 01:20:00,5.1718,12.192816931464193
2017-12-17 01:25:00,4.9245,12.821253159476399
2017-12-17 01:30:00,5.0573,12.09400542771114
2017-12-17 01:35:00,4.6038,11.977642722464239
2017-12-17 01:40:00,4.6183,11.593143722948032
2017-12-17 01:45:00,4.3939,11.29774812047392
2017-12-17 01:50:00,4.771,11.435119939350345
2017-12-17 01:55:00,3.9773,11.367822638512065
2017-12-17 02:00:00,4.084,10.766740498190455
2017-12-17 02:05:00,3.7879,10.894350181500165
2017-12-17 02:10:00,4.8664,11.263264180306045
2017-12-17 02:15:00,5.9848,11.082786714780912
2017-12-17 02:20:00,6.584,11.065468227301949
2017-12-17 02:25:00,6.9129,11.675292792042956
2017-12-17 02:30:00,5.9696,11.950843395889096
2017-12-17 02:35:00,5.7765,12.113511864359724
2017-12-17 02:40:00,5.9696,11.778926536853096
2017-12-17 02:45:00,5.5513,11.473227944077708
2017-12-17 02:50:00,5.0758,11.84231767004586
2017-12-17 02:55:00,3.9354,11.930116437121805
2017-12-17 03:00:00,3.9394,10.905061700034839
2017-12-17 03:05:00,3.7214,11.672658999639301
2017-12-17 03:10:00,3.3333,11.72891952177087
2017-12-17 03:15:00,3.0725,10.59013748978155
2017-12-17 03:20:00,3.8258,10.95100351439696
2017-12-17 03:25:00,3.4733,10.83029133335129
2017-12-17 03:30:00,23.4659,10.792930967960888
2017-12-17 03:35:00,40.3244,10.64622516137348
2017-12-17 03:40:00,9.8674,10.863125794701322
2017-12-17 03:45:00,31.126,10.562385329200445
2017-12-17 03:50:00,12.8491,11.269766236918041
2017-12-17 03:55:00,38.0534,11.97537919224245
2017-12-17 04:00:00,51.6604,11.753212717811083
2017-12-17 04:05:00,17.5,11.733487157374606
2017-12-17 04:10:00,15.8868,11.503465177260948
2017-12-17 04:15:00,15.3435,11.30862314440612
2017-12-17 04:20:00,16.717,11.193547906984977
2017-12-17 04:25:00,23.3908,11.949176807447339
2017-12-17 04:30:00,21.7547,11.779599929318593
2017-12-17 04:35:00,18.659,11.420038569085431
2017-12-17 04:40:00,17.9811,11.503830210706095
2017-12-17 04:45:00,18.2567,10.668404320823466
2017-12-17 04:50:00,17.6415,11.334337004943801
2017-12-17 04:55:00,17.7203,10.585042661325934
2017-12-17 05:00:00,15.2075,10.573864958431052
2017-12-17 05:05:00,15.7088,10.679086998464099
2017-12-17 05:10:00,14.4361,10.50204999291901
2017-12-17 05:15:00,7.5287,11.034358406925959
2017-12-17 05:20:00,3.9662,11.144373989373172
2017-12-17 05:25:00,4.0769,11.54536006186415
2017-12-17 05:30:00,3.7266,11.35637213347615
2017-12-17 05:35:00,3.7885,11.148341882520102
2017-12-17 05:40:00,3.4082,11.318020174319916
2017-12-17 05:45:00,3.3784,10.786698948150647
2017-12-17 05:50:00,6.2172,10.896654227477178
2017-12-17 05:55:00,10.9073,10.969291758444399
2017-12-17 06:00:00,12.0787,10.880026974342329
2017-12-17 06:05:00,12.9923,10.763278433822032
2017-12-17 06:10:00,12.8464,11.01399166500814
2017-12-17 06:15:00,11.1197,11.296097986113262
2017-12-17 06:20:00,11.236,11.412219277679949
2017-12-17 06:25:00,9.0154,11.351352019524775
2017-12-17 06:30:00,5.8209,13.664673805922629
2017-12-17 06:35:00,4.4788,13.786612545160015
2017-12-17 06:40:00,4.291,14.298229242703622
2017-12-17 06:45:00,4.4981,13.083399794277598
2017-12-17 06:50:00,4.5709,13.482015852299837
2017-12-17 06:55:00,3.9961,13.768203291298533
2017-12-17 07:00:00,14.4403,13.017250171933991
2017-12-17 07:05:00,84.7868,13.344424043776026
2017-12-17 07:10:00,119.7948,13.753313946075606
2017-12-17 07:15:00,82.5194,14.042289112001807
2017-12-17 07:20:00,202.1642,14.882439909403542
2017-12-17 07:25:00,307.6163,14.379939716153217
2017-12-17 07:30:00,205.5224,14.028306962413593
2017-12-17 07:35:00,99.5736,14.415180511227371
2017-12-17 07:40:00,108.6008,15.096156562798058
2017-12-17 07:45:00,154.2636,14.101892050265484
2017-12-17 07:50:00,152.4164,13.987233092481336
2017-12-17 07:55:00,146.3566,14.412057749131947
2017-12-17 08:00:00,163.7732,14.425836914425814
2017-12-17 08:05:00,158.1008,20.806601259070295
2017-12-17 08:10:00,165.632,19.167885838077773
2017-12-17 08:15:00,122.393,19.63338304857951
2017-12-17 08:20:00,105.5926,18.47534726835866
2017-12-17 08:25:00,88.4047,20.828580264793857
2017-12-17 08:30:00,76.3519,22.436673954948642
2017-12-17 08:35:00,62.6563,22.75581380415568
2017-12-17 08:40:00,62.8889,22.34234380540862
2017-12-17 08:45:00,70.0586,26.100852968632587
2017-12-17 08:50:00,71.2778,26.130465964825536
2017-12-17 08:55:00,77.3242,26.27168757232118
2017-12-17 09:00:00,80.3889,24.337193945911366
2017-12-17 09:05:00,75.8203,26.462302197084227
2017-12-17 09:10:00,79.3727,21.96572558831086
2017-12-17 09:15:00,75.1172,23.215776990763434
2017-12-17 09:20:00,81.7712,23.654480898426545
2017-12-17 09:25:00,68.7305,25.25063026435424
2017-12-17 09:30:00,74.6863,24.14422281489574
2017-12-17 09:35:00,72.9492,24.515031227089132
2017-12-17 09:40:00,70.1292,24.815951032129853
2017-12-17 09:45:00,82.549,25.43521175470712
2017-12-17 09:50:00,80.5351,23.867353445899564
2017-12-17 09:55:00,78.0588,23.14278984458608
2017-12-17 10:00:00,83.5609,24.321985006379524
2017-12-17 10:05:00,78.0784,26.192081958852892
