timestamp,actual,predicted_12h
2018-08-17 05:25:00,35.4608,29.242405
2018-08-17 05:30:00,38.7983,38.433678
2018-08-17 05:35:00,34.8464,47.305763
2018-08-17 05:40:00,34.0385,39.239937
2018-08-17 05:45:00,33.3959,48.821346
2018-08-17 05:50:00,32.897,46.03813
2018-08-17 05:55:00,32.4232,51.14861
2018-08-17 06:00:00,33.141,63.390144
2018-08-17 06:05:00,33.7884,53.09545
2018-08-17 06:10:00,31.3462,67.696625
2018-08-17 06:15:00,33.6519,82.91083
2018-08-17 06:20:00,32.2961,52.84896
2018-08-17 06:25:00,31.2116,33.86801
2018-08-17 06:30:00,34.9785,43.053036
2018-08-17 06:35:00,33.43,41.01558
2018-08-17 06:40:00,32.7468,55.370564
2018-08-17 06:45:00,29.6587,28.694803
2018-08-17 06:50:00,30.9871,30.425644
2018-08-17 06:55:00,29.2321,43.54516
2018-08-17 07:00:00,25.8547,45.159336
2018-08-17 07:05:00,25.3754,69.171364
2018-08-17 07:10:00,21.9444,99.43276
2018-08-17 07:15:00,19.744,162.90105
2018-08-17 07:20:00,16.4103,156.89507
2018-08-17 07:25:00,15.7509,179.12015
2018-08-17 07:30:00,14.0343,128.19704
2018-08-17 07:35:00,13.9079,68.13587
2018-08-17 07:40:00,11.2661,68.09685
2018-08-17 07:45:00,7.7816,84.23265
2018-08-17 07:50:00,10.3648,98.25047
2018-08-17 07:55:00,12.9181,57.455795
2018-08-17 08:00:00,15.3433,58.443253
2018-08-17 08:05:00,19.6587,46.123463
2018-08-17 08:10:00,29.721,44.343746
2018-08-17 08:15:00,38.3447,80.09186
2018-08-17 08:20:00,43.4402,81.66557
2018-08-17 08:25:00,54.0444,51.02959
2018-08-17 08:30:00,47.8205,42.22021
2018-08-17 08:35:00,33.0546,38.884525
2018-08-17 08:40:00,40.2991,41.91811
2018-08-17 08:45:00,48.2534,50.77637
2018-08-17 08:50:00,45.6867,60.25717
2018-08-17 08:55:00,45.802,55.689156
2018-08-17 09:00:00,45.3863,49.055775
2018-08-17 09:05:00,38.8567,50.119846
2018-08-17 09:10:00,35.794,48.314655
2018-08-17 09:15:00,26.4334,78.99741
2018-08-17 09:20:00,29.206,109.33103
2018-08-17 09:25:00,25.2218,100.09019
2018-08-17 09:30:00,25.1502,60.699333
2018-08-17 09:35:00,23.3447,77.54559
2018-08-17 09:40:00,21.8376,85.48301
2018-08-17 09:45:00,20.7167,126.62915
2018-08-17 09:50:00,22.8419,62.762127
2018-08-17 09:55:00,18.0034,73.51096
2018-08-17 10:00:00,18.0769,66.65646
2018-08-17 10:05:00,18.5324,67.5373
2018-08-17 10:10:00,18.3047,73.227516
2018-08-17 10:15:00,27.116,78.94855
2018-08-17 10:20:00,64.1416,78.764725
2018-08-17 10:25:00,204.4027,94.43302
2018-08-17 10:30:00,220.1073,102.40468
2018-08-17 10:35:00,178.3618,137.04005
2018-08-17 10:40:00,197.382,103.4323
2018-08-17 10:45:00,243.2423,69.31902
2018-08-17 10:50:00,211.2661,61.465313
2018-08-17 10:55:00,193.8396,117.654335
2018-08-17 11:00:00,183.8889,60.82718
2018-08-17 11:05:00,157.6792,37.1339
2018-08-17 11:10:00,155.5342,40.4114
2018-08-17 11:15:00,133.1399,35.991455
2018-08-17 11:20:00,136.7949,46.5026
2018-08-17 11:25:00,112.6792,28.943644
2018-08-17 11:30:00,108.953,37.766216
2018-08-17 11:35:00,120.5461,31.739872
2018-08-17 11:40:00,126.1207,33.45891
2018-08-17 11:45:00,115.2048,43.65622
2018-08-17 11:50:00,107.382,55.460133
2018-08-17 11:55:00,99.6246,100.28822
2018-08-17 12:00:00,86.6524,68.86053
2018-08-17 12:05:00,85.1195,76.92055
2018-08-17 12:10:00,83.3691,127.287
2018-08-17 12:15:00,79.0956,85.90823
2018-08-17 12:20:00,78.3333,88.8919
2018-08-17 12:25:00,72.7133,74.04597
2018-08-17 12:30:00,68.8889,65.275604
2018-08-17 12:35:00,71.5358,61.517372
2018-08-17 12:40:00,83.9103,57.79584
2018-08-17 12:45:00,90.273,72.220726
2018-08-17 12:50:00,85.9615,60.59388
2018-08-17 12:55:00,89.4369,60.79691
2018-08-17 13:00:00,96.9099,53.071728
2018-08-17 13:05:00,99.198,80.43276
2018-08-17 13:10:00,99.2918,86.90954
2018-08-17 13:15:00,88.3447,99.86136
2018-08-17 13:20:00,96.5236,122.22152
2018-08-17 13:25:00,101.2457,70.05942
2018-08-17 13:30:00,104.1416,65.08981
2018-08-17 13:35:00,104.0444,80.82806
2018-08-17 13:40:00,115.4915,86.14267
2018-08-17 13:45:00,110.2389,57.235588
2018-08-17 13:50:00,114.8718,77.05303
2018-08-17 13:55:00,118.1229,48.523746
2018-08-17 14:00:00,120.7906,60.092293
2018-08-17 14:05:00,123.5324,74.50297
2018-08-17 14:10:00,125.2778,61.13295
2018-08-17 14:15:00,124.8976,67.410286
2018-08-17 14:20:00,125.4077,53.881943
2018-08-17 14:25:00,141.3993,58.88649
2018-08-17 14:30:00,133.4052,47.668064
2018-08-17 14:35:00,142.6792,48.376526
2018-08-17 14:40:00,141.3948,53.614944
2018-08-17 14:45:00,143.2594,70.665375
2018-08-17 14:50:00,144.0343,74.909515
2018-08-17 14:55:00,156.1775,61.808937
2018-08-17 15:00:00,149.2919,90.12232
2018-08-17 15:05:00,153.7884,85.25759
2018-08-17 15:10:00,161.4957,58.346966
2018-08-17 15:15:00,160.8362,154.81981
2018-08-17 15:20:00,145.1709,67.28202
2018-08-17 15:25:00,167.5597,94.19823
2018-08-17 15:30:00,161.7308,79.91345
2018-08-17 15:35:00,163.7543,115.46009
2018-08-17 15:40:00,167.9614,117.797134
2018-08-17 15:45:00,180.3072,99.190125
2018-08-17 15:50:00,160.5365,101.5873
2018-08-17 15:55:00,190.0171,148.31526
2018-08-17 16:00:00,194.7425,211.68219
2018-08-17 16:05:00,191.2457,265.5065
2018-08-17 16:10:00,191.0086,264.02896
2018-08-17 16:15:00,202.8498,269.41196
2018-08-17 16:20:00,211.5451,225.93176
2018-08-17 16:25:00,198.2253,292.7912
2018-08-17 16:30:00,207.1581,262.6919
2018-08-17 16:35:00,207.8669,201.50291
2018-08-17 16:40:00,224.2735,316.499
2018-08-17 16:45:00,221.8259,283.53467
2018-08-17 16:50:00,226.047,306.06635
2018-08-17 16:55:00,201.3823,309.2797
2018-08-17 17:00:00,223.6481,209.9408
2018-08-17 17:05:00,239.727,247.23738
2018-08-17 17:10:00,214.5279,214.73529
2018-08-17 17:15:00,244.215,171.24352
2018-08-17 17:20:00,250.0429,160.53415
2018-08-17 17:25:00,241.0616,153.73695
2018-08-17 17:30:00,240.1717,138.50175
2018-08-17 17:35:00,233.157,201.5047
2018-08-17 17:40:00,249.6137,178.38715
2018-08-17 17:45:00,288.9932,181.29164
2018-08-17 17:50:00,299.8718,265.97964
2018-08-17 17:55:00,382.9352,134.44188
2018-08-17 18:00:00,421.6026,152.46132
2018-08-17 18:05:00,459.0273,158.8975
2018-08-17 18:10:00,491.7308,132.13556
2018-08-17 18:15:00,500.7509,132.24998
2018-08-17 18:20:00,457.9185,72.78638
2018-08-17 18:25:00,416.9113,70.438095
2018-08-17 18:30:00,383.3476,114.45443
2018-08-17 18:35:00,361.8771,93.033264
2018-08-17 18:40:00,396.3519,93.22821
2018-08-17 18:45:00,396.8942,67.05894
2018-08-17 18:50:00,410.2146,69.859985
2018-08-17 18:55:00,488.1741,49.452522
2018-08-17 19:00:00,469.9356,68.38846
2018-08-17 19:05:00,469.0273,77.409256
2018-08-17 19:10:00,492.6923,79.99004
2018-08-17 19:15:00,461.2287,74.37361
2018-08-17 19:20:00,438.6111,52.421677
2018-08-17 19:25:00,431.1263,72.64118
2018-08-17 19:30:00,480.7479,55.859924
2018-08-17 19:35:00,577.0648,112.22969
2018-08-17 19:40:00,607.8112,66.291245
2018-08-17 19:45:00,637.9693,62.694363
2018-08-17 19:50:00,620.236,225.44841
2018-08-17 19:55:00,602.1843,143.22647
2018-08-17 20:00:00,525.6438,132.8711
2018-08-17 20:05:00,558.7201,170.15115
2018-08-17 20:10:00,606.6738,252.54031
2018-08-17 20:15:00,609.1638,243.5159
2018-08-17 20:20:00,647.2414,427.41394
2018-08-17 20:25:00,579.5563,223.72427
2018-08-17 20:30:00,651.2393,641.0136
2018-08-17 20:35:00,650.3072,457.0574
2018-08-17 20:40:00,660.2992,599.6463
2018-08-17 20:45:00,662.3379,453.94235
2018-08-17 20:50:00,704.594,525.27545
2018-08-17 20:55:00,695.529,283.8715
2018-08-17 21:00:00,677.8541,177.13895
2018-08-17 21:05:00,684.4027,127.5168
2018-08-17 21:10:00,653.5193,92.68026
2018-08-17 21:15:00,596.7918,166.73795
2018-08-17 21:20:00,585.6438,142.06088
2018-08-17 21:25:00,613.8908,149.0068
2018-08-17 21:30:00,611.5022,154.41512
2018-08-17 21:35:00,613.2253,186.7752
2018-08-17 21:40:00,571.1373,235.83125
2018-08-17 21:45:00,527.7816,232.85083
2018-08-17 21:50:00,540.4487,84.200935
2018-08-17 21:55:00,528.1911,165.06679
2018-08-17 22:00:00,526.1752,205.86258
2018-08-17 22:05:00,583.2253,236.26823
2018-08-17 22:10:00,584.188,305.19016
2018-08-17 22:15:00,655.0853,254.08722
2018-08-17 22:20:00,612.6068,388.61746
2018-08-17 22:25:00,633.8908,386.74124
2018-08-17 22:30:00,606.9742,630.78015
2018-08-17 22:35:00,545.6997,587.9157
2018-08-17 22:40:00,618.9914,437.52463
2018-08-17 22:45:00,729.0956,469.55203
2018-08-17 22:50:00,716.6094,389.96216
2018-08-17 22:55:00,784.2321,603.603
2018-08-17 23:00:00,807.2318,598.92725
2018-08-17 23:05:00,688.8567,575.7309
2018-08-17 23:10:00,709.6795,721.5067
2018-08-17 23:15:00,667.2089,644.88885
2018-08-17 23:20:00,656.2607,1208.1089
2018-08-17 23:25:00,664.9659,299.60065
2018-08-17 23:30:00,672.6709,353.3032
2018-08-17 23:35:00,681.2287,494.64328
2018-08-17 23:40:00,609.9573,822.65576
2018-08-17 23:45:00,691.6724,560.0567
2018-08-17 23:50:00,676.9957,422.96924
2018-08-17 23:55:00,746.1433,392.34125
2018-08-18 00:00:00,662.8541,314.79874
2018-08-18 00:05:00,738.2764,244.1281
2018-08-18 00:10:00,720.7296,178.48999
2018-08-18 00:15:00,649.0444,217.96393
2018-08-18 00:20:00,698.5408,593.4363
2018-08-18 00:25:00,616.7918,342.45047
2018-08-18 00:30:00,565.5128,390.81387
2018-08-18 00:35:00,550.529,207.03833
2018-08-18 00:40:00,543.1624,238.5441
2018-08-18 00:45:00,592.5427,183.90137
2018-08-18 00:50:00,636.7094,128.71733
2018-08-18 00:55:00,648.9932,134.07855
2018-08-18 01:00:00,674.594,199.31346
2018-08-18 01:05:00,531.8601,441.48502
2018-08-18 01:10:00,530.8155,351.70718
2018-08-18 01:15:00,538.2935,252.423
2018-08-18 01:20:00,475.2575,262.79614
2018-08-18 01:25:00,435.6826,627.1126
2018-08-18 01:30:00,463.0043,345.15027
2018-08-18 01:35:00,453.2423,263.41452
2018-08-18 01:40:00,448.1331,204.40594
2018-08-18 01:45:00,408.43,326.97916
2018-08-18 01:50:00,456.5665,284.29718
2018-08-18 01:55:00,410.0683,496.50027
2018-08-18 02:00:00,427.4359,444.4529
2018-08-18 02:05:00,463.8737,612.0331
2018-08-18 02:10:00,478.6325,230.99329
2018-08-18 02:15:00,507.6712,456.06445
2018-08-18 02:20:00,508.7393,529.82837
2018-08-18 02:25:00,483.0546,520.82574
2018-08-18 02:30:00,473.9056,429.5359
2018-08-18 02:35:00,449.9829,579.5396
2018-08-18 02:40:00,426.5021,691.8354
2018-08-18 02:45:00,392.884,519.2648
2018-08-18 02:50:00,395.4721,289.51248
2018-08-18 02:55:00,371.6894,206.85751
2018-08-18 03:00:00,356.9528,424.945
2018-08-18 03:05:00,305.3754,271.19238
2018-08-18 03:10:00,317.1459,312.36353
2018-08-18 03:15:00,295.0341,302.38104
2018-08-18 03:20:00,261.0256,178.82553
2018-08-18 03:25:00,199.0785,154.78714
2018-08-18 03:30:00,181.0256,479.08963
2018-08-18 03:35:00,173.8396,275.4841
2018-08-18 03:40:00,189.8504,229.6596
2018-08-18 03:45:00,148.1741,251.97083
2018-08-18 03:50:00,159.9785,269.4733
2018-08-18 03:55:00,155.1706,368.93344
2018-08-18 04:00:00,167.8112,254.4886
2018-08-18 04:05:00,132.2867,293.74725
2018-08-18 04:10:00,102.4034,391.29944
2018-08-18 04:15:00,85.3754,295.00848
2018-08-18 04:20:00,101.2446,511.48596
2018-08-18 04:25:00,83.9078,909.8421
2018-08-18 04:30:00,52.5966,883.9033
2018-08-18 04:35:00,50.3242,434.016
2018-08-18 04:40:00,43.3974,386.3138
2018-08-18 04:45:00,52.5256,431.08966
2018-08-18 04:50:00,63.5684,668.4298
2018-08-18 04:55:00,68.7031,719.77747
2018-08-18 05:00:00,73.3547,650.46265
2018-08-18 05:05:00,70.8191,1057.0242
2018-08-18 05:10:00,76.3147,912.3978
2018-08-18 05:15:00,72.372,1263.1921
2018-08-18 05:20:00,69.6137,821.98413
2018-08-18 05:25:00,72.8498,518.14355
2018-08-18 05:30:00,73.1545,658.78723
2018-08-18 05:35:00,43.157,381.57678
2018-08-18 05:40:00,44.8069,689.0651
2018-08-18 05:45:00,70.1706,916.13214
2018-08-18 05:50:00,61.073,1022.82117
2018-08-18 05:55:00,61.7577,650.4848
2018-08-18 06:00:00,54.3803,790.2435
2018-08-18 06:05:00,85.529,1073.126
2018-08-18 06:10:00,105.2137,1008.8441
2018-08-18 06:15:00,231.2628,1048.1908
2018-08-18 06:20:00,168.9316,1502.3657
2018-08-18 06:25:00,125.9215,1597.0588
2018-08-18 06:30:00,167.1674,766.249
2018-08-18 06:35:00,161.9283,1239.1104
2018-08-18 06:40:00,183.7124,1151.1996
2018-08-18 06:45:00,179.5904,527.9227
2018-08-18 06:50:00,170.0429,834.0448
2018-08-18 06:55:00,179.215,892.5237
2018-08-18 07:00:00,175.7725,1013.6008
2018-08-18 07:05:00,163.7201,1861.3263
2018-08-18 07:10:00,163.0043,1759.5453
2018-08-18 07:15:00,158.7031,1513.1266
2018-08-18 07:20:00,159.0812,1196.918
2018-08-18 07:25:00,163.0205,1042.3958
2018-08-18 07:30:00,166.4744,1075.4902
2018-08-18 07:35:00,166.7747,866.7279
2018-08-18 07:40:00,168.9744,534.15125
2018-08-18 07:45:00,172.8669,532.63715
2018-08-18 07:50:00,154.485,487.601
2018-08-18 07:55:00,167.5597,514.26953
2018-08-18 08:00:00,172.2318,435.37817
2018-08-18 08:05:00,163.3048,439.10214
2018-08-18 08:10:00,158.0257,760.52484
2018-08-18 08:15:00,166.0068,855.9058
2018-08-18 08:20:00,157.2103,999.21686
2018-08-18 08:25:00,151.7406,1137.7701
2018-08-18 08:30:00,149.7425,916.1407
2018-08-18 08:35:00,146.5358,447.81506
2018-08-18 08:40:00,140.4914,650.8343
2018-08-18 08:45:00,142.9351,1462.151
2018-08-18 08:50:00,146.218,1078.0924
2018-08-18 08:55:00,144.2321,1073.1855
2018-08-18 09:00:00,140.7265,903.47003
2018-08-18 09:05:00,129.9488,410.9523
2018-08-18 09:10:00,121.5451,403.04794
2018-08-18 09:15:00,114.6758,635.81775
2018-08-18 09:20:00,113.1545,410.74136
2018-08-18 09:25:00,114.3515,465.80048
2018-08-18 09:30:00,112.4249,1117.5853
2018-08-18 09:35:00,111.6723,445.72833
2018-08-18 09:40:00,103.412,213.45233
2018-08-18 09:45:00,89.1126,549.1153
2018-08-18 09:50:00,95.7082,367.89166
2018-08-18 09:55:00,110.6143,556.4376
2018-08-18 10:00:00,119.4231,482.35513
2018-08-18 10:05:00,124.2492,605.6757
2018-08-18 10:10:00,132.6282,384.315
2018-08-18 10:15:00,138.7884,580.40234
2018-08-18 10:20:00,141.0684,818.9248
2018-08-18 10:25:00,168.4642,771.36255
2018-08-18 10:30:00,208.9914,784.82556
2018-08-18 10:35:00,231.6553,1317.8688
2018-08-18 10:40:00,237.8755,1656.4664
2018-08-18 10:45:00,270.7338,2576.3242
2018-08-18 10:50:00,291.3305,1949.6292
2018-08-18 10:55:00,309.4198,1660.6592
2018-08-18 11:00:00,311.3147,2324.5894
2018-08-18 11:05:00,306.3311,2640.206
2018-08-18 11:10:00,296.8026,1097.0111
2018-08-18 11:15:00,318.7372,1090.7157
2018-08-18 11:20:00,330.0,538.43555
2018-08-18 11:25:00,288.5154,583.89215
2018-08-18 11:30:00,304.2949,645.24634
2018-08-18 11:35:00,310.0171,866.49884
2018-08-18 11:40:00,332.0086,1021.39624
2018-08-18 11:45:00,330.3242,387.18018
2018-08-18 11:50:00,319.5708,670.2223
2018-08-18 11:55:00,296.5017,1341.1725
2018-08-18 12:00:00,291.3519,1873.2865
2018-08-18 12:05:00,276.6041,807.2315
2018-08-18 12:10:00,282.0601,1281.9877
2018-08-18 12:15:00,301.1092,1292.6531
2018-08-18 12:20:00,302.7897,1336.6802
2018-08-18 12:25:00,300.3072,675.7264
2018-08-18 12:30:00,295.4721,558.59863
2018-08-18 12:35:00,303.7543,551.9851
2018-08-18 12:40:00,322.0513,466.48572
2018-08-18 12:45:00,351.3823,1131.4462
2018-08-18 12:50:00,338.4829,694.06366
2018-08-18 12:55:00,348.0887,565.82965
2018-08-18 13:00:00,361.7094,938.29584
2018-08-18 13:05:00,355.256,1488.646
2018-08-18 13:10:00,372.8112,1573.2206
2018-08-18 13:15:00,380.8362,1278.0741
2018-08-18 13:20:00,393.3262,1070.9181
2018-08-18 13:25:00,395.5461,769.3304
2018-08-18 13:30:00,374.0343,534.92914
2018-08-18 13:35:00,388.0887,1016.1076
2018-08-18 13:40:00,387.0386,724.1663
2018-08-18 13:45:00,428.1399,1037.0076
2018-08-18 13:50:00,412.4034,538.50244
2018-08-18 13:55:00,408.5959,703.00604
2018-08-18 14:00:00,438.8462,734.3885
2018-08-18 14:05:00,447.2867,939.97736
2018-08-18 14:10:00,450.2564,714.519
2018-08-18 14:15:00,464.215,726.62476
2018-08-18 14:20:00,487.8846,714.829
2018-08-18 14:25:00,514.3345,749.4947
2018-08-18 14:30:00,544.206,634.75934
2018-08-18 14:35:00,578.2082,374.22473
2018-08-18 14:40:00,619.0987,320.75406
2018-08-18 14:45:00,657.7474,1411.4115
2018-08-18 14:50:00,680.7725,750.33234
2018-08-18 14:55:00,685.1707,1045.7279
2018-08-18 15:00:00,665.3433,1888.9784
2018-08-18 15:05:00,702.4403,1224.994
2018-08-18 15:10:00,704.1416,1134.2161
2018-08-18 15:15:00,732.8498,1420.1163
2018-08-18 15:20:00,745.235,1365.0461
2018-08-18 15:25:00,789.5393,1087.2063
2018-08-18 15:30:00,809.2308,2196.7935
2018-08-18 15:35:00,805.529,2459.7932
2018-08-18 15:40:00,805.0427,1290.8583
2018-08-18 15:45:00,791.4846,1470.6781
2018-08-18 15:50:00,804.6352,1628.3914
2018-08-18 15:55:00,811.5017,2357.8728
2018-08-18 16:00:00,823.9485,2567.1084
2018-08-18 16:05:00,846.3481,1345.3169
2018-08-18 16:10:00,828.0687,723.09424
2018-08-18 16:15:00,836.7406,767.823
2018-08-18 16:20:00,843.9485,722.53314
2018-08-18 16:25:00,855.6655,1666.8491
2018-08-18 16:30:00,857.8541,1919.0532
2018-08-18 16:35:00,843.5836,1519.2325
2018-08-18 16:40:00,796.5598,1601.6547
2018-08-18 16:45:00,811.5529,2166.1196
2018-08-18 16:50:00,867.2747,2037.2659
2018-08-18 16:55:00,836.6553,1357.1387
2018-08-18 17:00:00,854.0812,1975.5801
2018-08-18 17:05:00,868.3447,1045.0638
2018-08-18 17:10:00,859.8932,1454.2526
2018-08-18 17:15:00,890.273,1428.7084
2018-08-18 17:20:00,895.3004,1317.7472
2018-08-18 17:25:00,891.8601,999.5233
2018-08-18 17:30:00,886.3949,1485.0847
2018-08-18 17:35:00,889.1979,829.12396
2018-08-18 17:40:00,927.897,693.5117
2018-08-18 17:45:00,942.7816,735.7046
2018-08-18 17:50:00,938.176,921.7384
2018-08-18 17:55:00,943.7713,693.5197
2018-08-18 18:00:00,957.265,750.85675
2018-08-18 18:05:00,965.4778,727.3522
2018-08-18 18:10:00,963.5043,654.8653
2018-08-18 18:15:00,987.1843,486.89392
2018-08-18 18:20:00,995.8761,387.85782
2018-08-18 18:25:00,1012.1502,291.9077
2018-08-18 18:30:00,1001.9231,334.0582
2018-08-18 18:35:00,1005.6826,236.21094
2018-08-18 18:40:00,988.691,274.66946
2018-08-18 18:45:00,1021.3823,324.175
2018-08-18 18:50:00,1077.8755,414.15482
2018-08-18 18:55:00,1133.7884,354.0994
2018-08-18 19:00:00,1103.3262,275.87524
2018-08-18 19:05:00,1138.6689,362.1408
2018-08-18 19:10:00,1112.6609,257.20825
2018-08-18 19:15:00,1110.4096,446.40152
2018-08-18 19:20:00,1097.2532,580.5345
2018-08-18 19:25:00,1126.0751,296.6483
2018-08-18 19:30:00,1190.7692,356.09338
2018-08-18 19:35:00,1161.6041,955.0858
2018-08-18 19:40:00,1168.3333,462.36133
2018-08-18 19:45:00,1205.137,579.42267
2018-08-18 19:50:00,1175.7265,591.65424
2018-08-18 19:55:00,1181.2969,639.3599
2018-08-18 20:00:00,1226.0515,287.659
2018-08-18 20:05:00,1181.4676,511.11
2018-08-18 20:10:00,1174.6567,345.49136
2018-08-18 20:15:00,1204.7099,182.31667
2018-08-18 20:20:00,1179.3991,279.09705
2018-08-18 20:25:00,1142.9863,244.19405
2018-08-18 20:30:00,1135.9442,437.5699
2018-08-18 20:35:00,1115.5802,241.18336
2018-08-18 20:40:00,1140.1288,234.98907
2018-08-18 20:45:00,1094.8805,310.22803
2018-08-18 20:50:00,1093.4188,457.00082
2018-08-18 20:55:00,1133.5836,458.40573
2018-08-18 21:00:00,1133.4615,323.04358
2018-08-18 21:05:00,1160.1877,204.2567
2018-08-18 21:10:00,1231.5598,123.69486
2018-08-18 21:15:00,1191.314,170.91052
2018-08-18 21:20:00,1147.5966,220.79137
2018-08-18 21:25:00,1089.5563,255.49692
2018-08-18 21:30:00,1090.0215,333.1407
2018-08-18 21:35:00,1138.8567,275.4867
2018-08-18 21:40:00,1116.03,135.47958
2018-08-18 21:45:00,1141.5017,137.9995
2018-08-18 21:50:00,1215.8369,215.22806
2018-08-18 21:55:00,1290.5461,257.028
2018-08-18 22:00:00,1266.1588,179.56409
2018-08-18 22:05:00,1246.3481,180.52269
2018-08-18 22:10:00,1210.9402,152.14345
2018-08-18 22:15:00,1126.2799,222.89284
2018-08-18 22:20:00,1099.4658,427.2028
2018-08-18 22:25:00,1104.7611,616.75134
2018-08-18 22:30:00,1123.0769,270.05643
2018-08-18 22:35:00,1164.8805,417.59863
2018-08-18 22:40:00,1109.3319,578.9245
2018-08-18 22:45:00,968.5324,904.75653
2018-08-18 22:50:00,1000.6652,600.27576
2018-08-18 22:55:00,1070.3072,1364.7583
2018-08-18 23:00:00,1126.9957,944.5394
2018-08-18 23:05:00,1044.1126,956.91205
2018-08-18 23:10:00,990.8798,1081.8999
2018-08-18 23:15:00,1034.4369,925.0618
2018-08-18 23:20:00,990.9657,742.7628
2018-08-18 23:25:00,1056.0751,352.74384
2018-08-18 23:30:00,1041.9231,510.36014
2018-08-18 23:35:00,978.7372,408.94785
2018-08-18 23:40:00,915.6624,767.3188
2018-08-18 23:45:00,931.3652,796.32025
2018-08-18 23:50:00,953.7393,343.64075
2018-08-18 23:55:00,1003.8567,552.8826
2018-08-19 00:00:00,1019.5279,371.27548
2018-08-19 00:05:00,971.3481,866.2174
2018-08-19 00:10:00,970.0215,1326.5574
2018-08-19 00:15:00,1107.2184,1172.1991
2018-08-19 00:20:00,1118.9056,1192.9059
2018-08-19 00:25:00,1056.6553,1540.1799
2018-08-19 00:30:00,1051.2446,1489.5016
2018-08-19 00:35:00,1005.5461,1888.1288
2018-08-19 00:40:00,973.1545,2801.5425
2018-08-19 00:45:00,965.6314,2046.6802
2018-08-19 00:50:00,999.2308,2196.9792
2018-08-19 00:55:00,1014.0614,1644.518
2018-08-19 01:00:00,979.8291,1522.486
2018-08-19 01:05:00,984.3686,1917.2938
2018-08-19 01:10:00,971.7308,1306.307
2018-08-19 01:15:00,974.727,824.37537
2018-08-19 01:20:00,956.5451,1382.0721
2018-08-19 01:25:00,896.1775,1249.0404
2018-08-19 01:30:00,924.6996,1213.7395
2018-08-19 01:35:00,900.0171,1587.1307
2018-08-19 01:40:00,898.7554,1607.8218
2018-08-19 01:45:00,857.5939,1461.2228
2018-08-19 01:50:00,885.0,2190.6318
2018-08-19 01:55:00,831.2799,1782.84
2018-08-19 02:00:00,813.0258,1666.2202
2018-08-19 02:05:00,816.7747,1446.2059
2018-08-19 02:10:00,750.6197,1347.1171
2018-08-19 02:15:00,709.7099,1282.7676
2018-08-19 02:20:00,704.7222,1587.0366
2018-08-19 02:25:00,632.2696,2496.9568
2018-08-19 02:30:00,629.4231,1397.8857
2018-08-19 02:35:00,603.6007,689.7985
2018-08-19 02:40:00,611.4592,511.0498
2018-08-19 02:45:00,544.2321,1331.2753
2018-08-19 02:50:00,540.2146,949.0574
2018-08-19 02:55:00,536.0239,1283.5001
2018-08-19 03:00:00,540.0644,1080.0527
2018-08-19 03:05:00,457.3379,1245.3861
2018-08-19 03:10:00,461.2232,1409.7532
2018-08-19 03:15:00,424.8976,1701.5172
2018-08-19 03:20:00,388.2618,1449.2687
2018-08-19 03:25:00,372.6963,1171.0975
2018-08-19 03:30:00,351.453,1012.6288
2018-08-19 03:35:00,306.0751,1187.924
2018-08-19 03:40:00,313.2479,2025.4694
2018-08-19 03:45:00,276.041,1417.9117
2018-08-19 03:50:00,246.5812,1157.8007
2018-08-19 03:55:00,249.8976,1270.4172
2018-08-19 04:00:00,206.5665,1065.8851
2018-08-19 04:05:00,196.4846,615.65045
2018-08-19 04:10:00,172.0815,311.01703
2018-08-19 04:15:00,149.7611,470.976
2018-08-19 04:20:00,151.4592,606.3829
2018-08-19 04:25:00,155.5802,830.7411
2018-08-19 04:30:00,155.4292,607.9771
2018-08-19 04:35:00,158.476,624.92
2018-08-19 04:40:00,118.9056,398.512
2018-08-19 04:45:00,74.8805,425.0549
2018-08-19 04:50:00,97.9701,445.74622
2018-08-19 04:55:00,132.3379,394.08295
2018-08-19 05:00:00,143.7393,596.69446
2018-08-19 05:05:00,115.8191,318.7581
2018-08-19 05:10:00,118.0556,317.37766
2018-08-19 05:15:00,86.0068,356.4235
2018-08-19 05:20:00,68.6695,387.45264
2018-08-19 05:25:00,53.3788,243.3711
2018-08-19 05:30:00,43.4764,268.8264
2018-08-19 05:35:00,28.8055,247.41815
2018-08-19 05:40:00,22.5751,255.25006
2018-08-19 05:45:00,25.5973,262.93637
2018-08-19 05:50:00,22.7253,429.90878
2018-08-19 05:55:00,17.7133,264.39398
2018-08-19 06:00:00,19.3133,261.15442
2018-08-19 06:05:00,20.785,473.01334
2018-08-19 06:10:00,20.3846,297.096
2018-08-19 06:15:00,16.4846,575.26184
2018-08-19 06:20:00,20.1282,665.34845
2018-08-19 06:25:00,26.0068,499.09424
2018-08-19 06:30:00,26.3889,627.9988
2018-08-19 06:35:00,26.8089,481.61987
2018-08-19 06:40:00,25.4721,525.76825
2018-08-19 06:45:00,29.8294,455.13272
2018-08-19 06:50:00,25.9871,491.95978
2018-08-19 06:55:00,32.0648,769.0061
2018-08-19 07:00:00,32.6824,467.00467
2018-08-19 07:05:00,25.9556,392.90027
2018-08-19 07:10:00,31.309,408.9566
2018-08-19 07:15:00,34.9659,530.9518
2018-08-19 07:20:00,38.3476,497.00388
2018-08-19 07:25:00,38.8908,513.9319
2018-08-19 07:30:00,39.1416,446.94443
2018-08-19 07:35:00,37.1502,410.2261
